dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
sift-128-euclidean_PCA_0.8,ivf_faiss,10.010718917655849,14.251470565795898,6.98089599609375,0.9300459999999726,100,10000,1,10.012987160682679,15.158414840698242,6.98089599609375,0,0,0,128
sift-128-euclidean_PCA_0.8,ivf_faiss,8.242817696697985,11.828422546386719,5.66554069519043,0.922782999999971,100,10000,1,8.248095893859864,12.22681999206543,5.66554069519043,0,0,0,96
sift-128-euclidean_PCA_0.8,ivf_faiss,5.916545911535127,8.554220199584961,3.977537155151367,0.9051599999999773,100,10000,1,5.937359571456909,9.707927703857422,3.977537155151367,0,0,0,64
sift-128-euclidean_PCA_0.8,ivf_faiss,4.545386309058883,6.480216979980469,3.2186508178710938,0.8850429999999826,100,10000,1,4.580539202690124,7.076501846313477,3.2186508178710938,0,0,0,48
sift-128-euclidean_PCA_0.8,ivf_faiss,3.4168501380607155,4.807710647583008,2.4862289428710938,0.8438009999999855,100,10000,1,3.470602202415466,6.092071533203125,2.4862289428710938,0,0,0,32
sift-128-euclidean_PCA_0.8,ivf_faiss,2.2847746320598508,3.0655860900878906,1.7762184143066406,0.7368739999999921,100,10000,1,2.3335327386856077,4.564762115478516,1.7762184143066406,0,0,0,16
sift-128-euclidean_PCA_0.8,ivf_faiss,1.7151507270209292,2.132892608642578,1.4314651489257812,0.5961499999999964,100,10000,1,1.7468189239501952,2.760171890258789,1.4314651489257812,0,0,0,8
sift-128-euclidean_PCA_0.8,ivf_faiss,1.430881101059598,1.6531944274902344,1.2598037719726562,0.4469609999999998,100,10000,1,1.4487642049789429,3.086090087890625,1.2598037719726562,0,0,0,4
sift-128-euclidean_PCA_0.8,ivf_faiss,1.2873413420769861,1.4197826385498047,1.163482666015625,0.307712,100,10000,1,1.2967893362045289,2.5115013122558594,1.163482666015625,0,0,0,2
sift-128-euclidean_PCA_0.65,ivf_faiss,28.202061347209252,34.37471389770508,21.95262908935547,0.8801019999999912,100,10000,1,28.203416562080385,39.20769691467285,21.663188934326172,0,0,0,512
sift-128-euclidean_PCA_0.65,ivf_faiss,14.938535535781472,19.557952880859375,10.921716690063477,0.8791999999999931,100,10000,1,14.939924144744873,21.94809913635254,10.921716690063477,0,0,0,256
sift-128-euclidean_PCA_0.65,ivf_faiss,9.849129402296475,13.742685317993164,7.042407989501953,0.8764389999999921,100,10000,1,9.850213241577148,16.359329223632812,7.042407989501953,0,0,0,160
sift-128-euclidean_PCA_0.65,ivf_faiss,8.117985262778264,11.45172119140625,5.786657333374023,0.8737329999999942,100,10000,1,8.118868160247803,13.565301895141602,5.786657333374023,0,0,0,128
sift-128-euclidean_PCA_0.65,ivf_faiss,6.374114980490332,9.106159210205078,4.529714584350586,0.8683929999999939,100,10000,1,6.378967046737671,9.866952896118164,4.529714584350586,0,0,0,96
sift-128-euclidean_PCA_0.65,ivf_faiss,4.600809924191939,6.549596786499023,3.2367706298828125,0.855226999999997,100,10000,1,4.615613794326782,7.563352584838867,3.2367706298828125,0,0,0,64
sift-128-euclidean_PCA_0.65,ivf_faiss,3.699852069510063,5.23686408996582,2.6252269744873047,0.8402890000000022,100,10000,1,3.7291884422302246,6.522417068481445,2.6252269744873047,0,0,0,48
sift-128-euclidean_PCA_0.65,ivf_faiss,2.7894512823786997,3.8993358612060547,2.0427703857421875,0.808570000000001,100,10000,1,2.830701994895935,6.0939788818359375,2.0427703857421875,0,0,0,32
sift-128-euclidean_PCA_0.65,ivf_faiss,1.8655890731827538,2.477884292602539,1.4767646789550781,0.7180759999999984,100,10000,1,1.903671431541443,3.7763118743896484,1.4767646789550781,0,0,0,16
sift-128-euclidean_PCA_0.65,ivf_faiss,1.4043401569256753,1.7321109771728516,1.1529922485351562,0.5886020000000026,100,10000,1,1.4293280363082885,2.256631851196289,1.1529922485351562,0,0,0,8
sift-128-euclidean_PCA_0.65,ivf_faiss,1.162334162250571,1.3594627380371094,0.9939670562744141,0.4434759999999998,100,10000,1,1.1763038873672484,2.9556751251220703,0.9939670562744141,0,0,0,4
sift-128-euclidean_PCA_0.65,ivf_faiss,1.0264180943556909,1.1341571807861328,0.9396076202392578,0.30693199999999893,100,10000,1,1.0347426891326905,2.3317337036132812,0.9396076202392578,0,0,0,2
sift-128-euclidean_PCA_0.5,ivf_faiss,22.678184327952295,27.66561508178711,17.773866653442383,0.7967930000000109,100,10000,1,22.68201348781586,47.77860641479492,17.629384994506836,0,0,0,512
sift-128-euclidean_PCA_0.5,ivf_faiss,12.015098118782044,15.831470489501953,8.92949104309082,0.7961090000000111,100,10000,1,12.015098118782044,15.831470489501953,8.92949104309082,0,0,0,256
sift-128-euclidean_PCA_0.5,ivf_faiss,7.922042452200542,10.89167594909668,5.7163238525390625,0.7941220000000115,100,10000,1,7.922443699836731,11.934518814086914,5.7163238525390625,0,0,0,160
sift-128-euclidean_PCA_0.5,ivf_faiss,6.535343114073138,9.10806655883789,4.7168731689453125,0.7921920000000101,100,10000,1,6.536207962036133,9.866714477539062,4.7168731689453125,0,0,0,128
sift-128-euclidean_PCA_0.5,ivf_faiss,5.107609284557801,7.256031036376953,3.6230087280273438,0.7883090000000093,100,10000,1,5.110195565223694,8.140087127685547,3.6230087280273438,0,0,0,96
sift-128-euclidean_PCA_0.5,ivf_faiss,3.7052534010497578,5.230903625488281,2.6557445526123047,0.7786510000000081,100,10000,1,3.718779706954956,5.536079406738281,2.6557445526123047,0,0,0,64
sift-128-euclidean_PCA_0.5,ivf_faiss,2.984516234744996,4.198789596557617,2.172231674194336,0.7676800000000068,100,10000,1,3.0067337274551393,4.563331604003906,2.172231674194336,0,0,0,48
sift-128-euclidean_PCA_0.5,ivf_faiss,2.2443147984225322,3.1290054321289062,1.6417503356933594,0.7440560000000015,100,10000,1,2.278187465667725,3.776073455810547,1.6417503356933594,0,0,0,32
sift-128-euclidean_PCA_0.5,ivf_faiss,1.5037686542819637,1.9900798797607422,1.1668205261230469,0.6751180000000031,100,10000,1,1.534265112876892,3.4470558166503906,1.1668205261230469,0,0,0,16
sift-128-euclidean_PCA_0.5,ivf_faiss,1.1422240555205092,1.4319419860839844,0.946044921875,0.5672889999999999,100,10000,1,1.1628209352493286,1.8353462219238281,0.946044921875,0,0,0,8
sift-128-euclidean_PCA_0.5,ivf_faiss,0.9336570418984755,1.085042953491211,0.8165836334228516,0.4350800000000014,100,10000,1,0.9457240581512452,1.4154911041259766,0.8165836334228516,0,0,0,4
sift-128-euclidean_PCA_0.5,ivf_faiss,0.8290664883223838,0.9150505065917969,0.7495880126953125,0.30312,100,10000,1,0.8358774423599243,1.6715526580810547,0.7495880126953125,0,0,0,2
sift-128-euclidean_PCA_0.3,ivf_faiss,14.880380198871265,17.719268798828125,11.825084686279297,0.6135940000000016,100,10000,1,14.880183029174805,21.82602882385254,11.21664047241211,0,0,0,512
sift-128-euclidean_PCA_0.3,ivf_faiss,7.458514131338841,9.683370590209961,5.640983581542969,0.613387000000002,100,10000,1,7.458996200561524,9.895086288452148,5.640983581542969,0,0,0,256
sift-128-euclidean_PCA_0.3,ivf_faiss,4.947154107207809,6.586790084838867,3.660440444946289,0.6125979999999999,100,10000,1,4.947727608680725,6.966829299926758,3.660440444946289,0,0,0,160
sift-128-euclidean_PCA_0.3,ivf_faiss,4.101405119895935,5.5522918701171875,2.9768943786621094,0.6118180000000001,100,10000,1,4.101405119895935,5.5522918701171875,2.9768943786621094,0,0,0,128
sift-128-euclidean_PCA_0.3,ivf_faiss,3.23666498175418,4.44793701171875,2.350330352783203,0.6101029999999995,100,10000,1,3.2384573936462404,4.623174667358398,2.350330352783203,0,0,0,96
sift-128-euclidean_PCA_0.3,ivf_faiss,2.3494655262058797,3.2262802124023438,1.6722679138183594,0.6055619999999998,100,10000,1,2.3630849838256838,4.301548004150391,1.6722679138183594,0,0,0,64
sift-128-euclidean_PCA_0.3,ivf_faiss,1.9003131022126052,2.600431442260742,1.3730525970458984,0.6001389999999998,100,10000,1,1.918158769607544,3.5631656646728516,1.3730525970458984,0,0,0,48
sift-128-euclidean_PCA_0.3,ivf_faiss,1.4484725387183939,1.951456069946289,1.0437965393066406,0.5882140000000003,100,10000,1,1.4708890438079834,3.0679702758789062,1.0437965393066406,0,0,0,32
sift-128-euclidean_PCA_0.3,ivf_faiss,0.9591031905486858,1.2447834014892578,0.7517337799072266,0.5510289999999992,100,10000,1,0.9792128801345825,1.56402587890625,0.7517337799072266,0,0,0,16
sift-128-euclidean_PCA_0.3,ivf_faiss,0.7192171246985106,0.8761882781982422,0.6008148193359375,0.4866739999999986,100,10000,1,0.7317908525466919,1.695394515991211,0.6008148193359375,0,0,0,8
sift-128-euclidean_PCA_0.3,ivf_faiss,0.5928801256905167,0.6809234619140625,0.5178451538085938,0.3935919999999988,100,10000,1,0.600036358833313,0.8924007415771484,0.5178451538085938,0,0,0,4
sift-128-euclidean_PCA_0.3,ivf_faiss,0.5264870806875209,0.5805492401123047,0.4787445068359375,0.2856999999999998,100,10000,1,0.5303618431091308,0.7338523864746094,0.4787445068359375,0,0,0,2
yi-128-ip_PCA_0.9,ivf_faiss,29.86677093264168,31.952619552612305,27.781963348388672,0.49075000000000013,100,1000,1,29.91233205795288,47.11008071899414,25.954246520996094,0,0,0,512
yi-128-ip_PCA_0.9,ivf_faiss,13.566098314650516,16.02005958557129,11.457204818725586,0.49014000000000035,100,1000,1,13.602592468261719,16.863346099853516,11.457204818725586,0,0,0,256
yi-128-ip_PCA_0.9,ivf_faiss,8.236646411151327,10.199546813964844,6.912469863891602,0.48795000000000005,100,1000,1,8.261229515075684,10.976791381835938,6.912469863891602,0,0,0,160
yi-128-ip_PCA_0.9,ivf_faiss,6.567429086605465,8.156538009643555,5.525350570678711,0.4847099999999996,100,1000,1,6.600818634033203,8.618831634521484,5.525350570678711,0,0,0,128
yi-128-ip_PCA_0.9,ivf_faiss,4.943705309292435,5.993127822875977,3.923177719116211,0.47897999999999996,100,1000,1,5.009459495544434,6.626367568969727,3.923177719116211,0,0,0,96
yi-128-ip_PCA_0.9,ivf_faiss,3.407152852381639,4.247426986694336,2.5873184204101562,0.46561000000000013,100,1000,1,3.4539923667907715,4.941701889038086,2.5873184204101562,0,0,0,64
yi-128-ip_PCA_0.9,ivf_faiss,2.646738419694832,3.4384727478027344,1.9500255584716797,0.4538700000000003,100,1000,1,2.6729915142059326,3.740549087524414,1.9500255584716797,0,0,0,48
yi-128-ip_PCA_0.9,ivf_faiss,1.8807986905309348,2.5682449340820312,1.2848377227783203,0.4318099999999996,100,1000,1,1.8971705436706543,2.8874874114990234,1.2848377227783203,0,0,0,32
yi-128-ip_PCA_0.9,ivf_faiss,1.0791325035017523,1.5363693237304688,0.7405281066894531,0.38555,100,1000,1,1.0906970500946045,1.9724369049072266,0.7405281066894531,0,0,0,16
yi-128-ip_PCA_0.9,ivf_faiss,0.6769071195171851,0.9520053863525391,0.46753883361816406,0.32723999999999953,100,1000,1,0.6851582527160645,1.2965202331542969,0.46753883361816406,0,0,0,8
yi-128-ip_PCA_0.9,ivf_faiss,0.4804743097183552,0.6558895111083984,0.3399848937988281,0.25511000000000045,100,1000,1,0.48352909088134766,0.8416175842285156,0.3399848937988281,0,0,0,4
yi-128-ip_PCA_0.9,ivf_faiss,0.3796550562494591,0.51116943359375,0.2942085266113281,0.16816000000000017,100,1000,1,0.38074350357055664,0.5650520324707031,0.2942085266113281,0,0,0,2
yi-128-ip_PCA_0.8,ivf_faiss,26.76579185628742,28.60426902770996,24.930715560913086,0.3104500000000004,100,1000,1,26.791316747665405,29.567718505859375,23.568391799926758,0,0,0,512
yi-128-ip_PCA_0.8,ivf_faiss,12.36883999721554,14.52946662902832,10.442018508911133,0.31065000000000015,100,1000,1,12.390624046325684,15.347003936767578,10.442018508911133,0,0,0,256
yi-128-ip_PCA_0.8,ivf_faiss,7.569745815161503,9.186029434204102,6.375789642333984,0.3106200000000002,100,1000,1,7.587608098983765,9.635448455810547,6.375789642333984,0,0,0,160
yi-128-ip_PCA_0.8,ivf_faiss,6.072279409313878,7.437229156494141,5.104780197143555,0.30972000000000016,100,1000,1,6.091306924819946,7.760763168334961,5.104780197143555,0,0,0,128
yi-128-ip_PCA_0.8,ivf_faiss,4.606655067648769,5.577564239501953,3.76129150390625,0.30816000000000004,100,1000,1,4.642591714859009,5.957603454589844,3.76129150390625,0,0,0,96
yi-128-ip_PCA_0.8,ivf_faiss,3.2021764159078785,3.9360523223876953,2.457141876220703,0.3026800000000002,100,1000,1,3.232897996902466,4.239082336425781,2.457141876220703,0,0,0,64
yi-128-ip_PCA_0.8,ivf_faiss,2.5074554726648186,3.170490264892578,1.9121170043945312,0.29637,100,1000,1,2.519169807434082,3.59344482421875,1.804351806640625,0,0,0,48
yi-128-ip_PCA_0.8,ivf_faiss,1.7800253025706982,2.299070358276367,1.2774467468261719,0.2866200000000003,100,1000,1,1.7948100566864014,2.6416778564453125,1.2774467468261719,0,0,0,32
yi-128-ip_PCA_0.8,ivf_faiss,1.0297890836012582,1.4231204986572266,0.7219314575195312,0.2633199999999995,100,1000,1,1.0399751663208008,1.7426013946533203,0.7219314575195312,0,0,0,16
yi-128-ip_PCA_0.8,ivf_faiss,0.6493832192294193,0.9014606475830078,0.4394054412841797,0.23274000000000017,100,1000,1,0.65696120262146,1.161336898803711,0.4394054412841797,0,0,0,8
yi-128-ip_PCA_0.8,ivf_faiss,0.4618309965037336,0.6327629089355469,0.3132820129394531,0.19430000000000006,100,1000,1,0.463869571685791,0.7033348083496094,0.3132820129394531,0,0,0,4
yi-128-ip_PCA_0.8,ivf_faiss,0.3597409823629911,0.4889965057373047,0.2713203430175781,0.14008000000000026,100,1000,1,0.3609018325805664,0.5981922149658203,0.2713203430175781,0,0,0,2
yi-128-ip_PCA_0.65,ivf_faiss,21.57740691782897,22.97830581665039,20.180940628051758,0.24170999999999968,100,1000,1,21.61912441253662,33.25343132019043,19.335269927978516,0,0,0,512
yi-128-ip_PCA_0.65,ivf_faiss,9.937381454807545,11.456727981567383,8.636474609375,0.2423099999999997,100,1000,1,9.958176851272583,12.010812759399414,8.636474609375,0,0,0,256
yi-128-ip_PCA_0.65,ivf_faiss,6.068250270393806,7.234334945678711,5.274057388305664,0.24279999999999977,100,1000,1,6.089442014694214,7.705211639404297,5.274057388305664,0,0,0,160
yi-128-ip_PCA_0.65,ivf_faiss,4.853679422746625,5.821466445922852,4.1675567626953125,0.24296999999999958,100,1000,1,4.887591600418091,6.27899169921875,4.1675567626953125,0,0,0,128
yi-128-ip_PCA_0.65,ivf_faiss,3.685098591913811,4.42194938659668,3.0934810638427734,0.24152999999999958,100,1000,1,3.7274086475372314,4.825592041015625,3.0934810638427734,0,0,0,96
yi-128-ip_PCA_0.65,ivf_faiss,2.551025349246569,3.1909942626953125,2.025604248046875,0.23817999999999975,100,1000,1,2.5734190940856934,3.4453868865966797,2.025604248046875,0,0,0,64
yi-128-ip_PCA_0.65,ivf_faiss,1.990397609505018,2.5789737701416016,1.4925003051757812,0.2346399999999998,100,1000,1,2.0016403198242188,2.7785301208496094,1.4925003051757812,0,0,0,48
yi-128-ip_PCA_0.65,ivf_faiss,1.4217216141369877,1.871347427368164,0.9729862213134766,0.2281899999999998,100,1000,1,1.4324045181274414,2.1505355834960938,0.9729862213134766,0,0,0,32
yi-128-ip_PCA_0.65,ivf_faiss,0.8173163521690019,1.1336803436279297,0.5671977996826172,0.2144700000000002,100,1000,1,0.8245599269866943,1.4178752899169922,0.5671977996826172,0,0,0,16
yi-128-ip_PCA_0.65,ivf_faiss,0.5193220852104288,0.7164478302001953,0.32806396484375,0.1972999999999999,100,1000,1,0.5247726440429688,0.9024143218994141,0.32806396484375,0,0,0,8
yi-128-ip_PCA_0.65,ivf_faiss,0.36792290863594224,0.49495697021484375,0.2548694610595703,0.17096000000000025,100,1000,1,0.37016749382019043,0.6201267242431641,0.2548694610595703,0,0,0,4
yi-128-ip_PCA_0.65,ivf_faiss,0.2883061600888583,0.3726482391357422,0.2262592315673828,0.12973000000000023,100,1000,1,0.28937840461730957,0.4291534423828125,0.2262592315673828,0,0,0,2
yi-128-ip_PCA_0.5,ivf_faiss,17.5399271289954,18.590211868286133,16.48092269897461,0.18664000000000017,100,1000,1,17.537112951278687,19.336462020874023,15.856266021728516,0,0,0,512
yi-128-ip_PCA_0.5,ivf_faiss,8.11784773161917,9.331226348876953,7.038593292236328,0.18682000000000004,100,1000,1,8.13241958618164,10.636568069458008,7.038593292236328,0,0,0,256
yi-128-ip_PCA_0.5,ivf_faiss,4.965617199136753,5.913496017456055,4.32586669921875,0.18687,100,1000,1,4.976008892059326,6.128787994384766,4.32586669921875,0,0,0,160
yi-128-ip_PCA_0.5,ivf_faiss,3.9770712434881332,4.752874374389648,3.277301788330078,0.18675000000000003,100,1000,1,3.992528200149536,4.953861236572266,3.277301788330078,0,0,0,128
yi-128-ip_PCA_0.5,ivf_faiss,3.005030773118811,3.57818603515625,2.4526119232177734,0.18658,100,1000,1,3.0372729301452637,3.954648971557617,2.4526119232177734,0,0,0,96
yi-128-ip_PCA_0.5,ivf_faiss,2.0690107345581055,2.542734146118164,1.6779899597167969,0.1845899999999999,100,1000,1,2.09596848487854,2.7132034301757812,1.6779899597167969,0,0,0,64
yi-128-ip_PCA_0.5,ivf_faiss,1.6077241718395767,2.018451690673828,1.2729167938232422,0.18339999999999992,100,1000,1,1.6273620128631592,2.17437744140625,1.2729167938232422,0,0,0,48
yi-128-ip_PCA_0.5,ivf_faiss,1.139332440273821,1.474142074584961,0.8149147033691406,0.1813399999999997,100,1000,1,1.1533238887786865,2.0020008087158203,0.8149147033691406,0,0,0,32
yi-128-ip_PCA_0.5,ivf_faiss,0.6538585829880476,0.8924007415771484,0.4456043243408203,0.17550000000000002,100,1000,1,0.6599795818328857,1.1246204376220703,0.4456043243408203,0,0,0,16
yi-128-ip_PCA_0.5,ivf_faiss,0.41389318763232624,0.5719661712646484,0.29349327087402344,0.1653500000000001,100,1000,1,0.4187910556793213,0.6804466247558594,0.29349327087402344,0,0,0,8
yi-128-ip_PCA_0.5,ivf_faiss,0.2937731640991335,0.39649009704589844,0.21696090698242188,0.14947000000000019,100,1000,1,0.2959139347076416,0.5147457122802734,0.21696090698242188,0,0,0,4
yi-128-ip_PCA_0.5,ivf_faiss,0.23419756284901794,0.3085136413574219,0.18310546875,0.11942000000000012,100,1000,1,0.23477602005004883,0.37288665771484375,0.18310546875,0,0,0,2
yi-128-ip_PCA_0.3,ivf_faiss,10.841535431431634,11.434793472290039,10.226726531982422,0.11515000000000002,100,1000,1,10.857255935668945,23.195505142211914,9.73200798034668,0,0,0,512
yi-128-ip_PCA_0.3,ivf_faiss,5.083786942011489,5.701303482055664,4.56547737121582,0.11517999999999996,100,1000,1,5.098484754562378,5.960702896118164,4.56547737121582,0,0,0,256
yi-128-ip_PCA_0.3,ivf_faiss,3.156131567414274,3.637075424194336,2.8257369995117188,0.11515999999999998,100,1000,1,3.1732187271118164,3.9043426513671875,2.8257369995117188,0,0,0,160
yi-128-ip_PCA_0.3,ivf_faiss,2.541248095373292,2.9060840606689453,2.2101402282714844,0.11524999999999998,100,1000,1,2.56290340423584,3.1981468200683594,2.2101402282714844,0,0,0,128
yi-128-ip_PCA_0.3,ivf_faiss,1.945059910208977,2.2263526916503906,1.6748905181884766,0.11540999999999997,100,1000,1,1.9675273895263672,2.4406909942626953,1.6536712646484375,0,0,0,96
yi-128-ip_PCA_0.3,ivf_faiss,1.3611905214165438,1.6109943389892578,1.1513233184814453,0.11541999999999988,100,1000,1,1.375335693359375,1.7261505126953125,1.1513233184814453,0,0,0,64
yi-128-ip_PCA_0.3,ivf_faiss,1.0454862558541178,1.2671947479248047,0.8394718170166016,0.11563999999999987,100,1000,1,1.0580992698669434,1.3895034790039062,0.8394718170166016,0,0,0,48
yi-128-ip_PCA_0.3,ivf_faiss,0.7404205550906786,0.904083251953125,0.5943775177001953,0.11614000000000002,100,1000,1,0.7498142719268799,1.008749008178711,0.579833984375,0,0,0,32
yi-128-ip_PCA_0.3,ivf_faiss,0.43912118256029786,0.5431175231933594,0.33855438232421875,0.11664000000000013,100,1000,1,0.4442012310028076,0.6854534149169922,0.2989768981933594,0,0,0,16
yi-128-ip_PCA_0.3,ivf_faiss,0.2898644467951954,0.35953521728515625,0.22029876708984375,0.11683000000000002,100,1000,1,0.2914853096008301,0.5447864532470703,0.20933151245117188,0,0,0,8
yi-128-ip_PCA_0.3,ivf_faiss,0.21288239177147947,0.2713203430175781,0.1590251922607422,0.11062000000000011,100,1000,1,0.21334552764892578,0.3666877746582031,0.1590251922607422,0,0,0,4
yi-128-ip_PCA_0.3,ivf_faiss,0.16880735212009446,0.2124309539794922,0.1239776611328125,0.09850000000000012,100,1000,1,0.16956424713134766,0.2906322479248047,0.1239776611328125,0,0,0,2
llama-128-ip_PCA_0.9,ivf_faiss,33.30923100901089,35.264015197753906,31.74591064453125,0.6300500000000001,100,1000,1,33.36016392707825,37.08028793334961,31.74591064453125,0,0,0,512
llama-128-ip_PCA_0.9,ivf_faiss,15.537274016408274,17.155885696411133,14.195442199707031,0.6201299999999998,100,1000,1,15.557729721069336,18.193721771240234,14.195442199707031,0,0,0,256
llama-128-ip_PCA_0.9,ivf_faiss,9.526819502981898,10.609626770019531,8.454084396362305,0.6030799999999998,100,1000,1,9.541375160217285,11.192798614501953,8.454084396362305,0,0,0,160
llama-128-ip_PCA_0.9,ivf_faiss,7.612399862270163,8.590936660766602,6.651878356933594,0.5909400000000004,100,1000,1,7.6156675815582275,9.040355682373047,6.552696228027344,0,0,0,128
llama-128-ip_PCA_0.9,ivf_faiss,5.726040792994494,6.539821624755859,4.934787750244141,0.5730600000000003,100,1000,1,5.727771997451782,6.9675445556640625,4.847526550292969,0,0,0,96
llama-128-ip_PCA_0.9,ivf_faiss,3.8939842369515776,4.549980163574219,3.2761096954345703,0.5414600000000003,100,1000,1,3.894768238067627,4.660606384277344,3.200054168701172,0,0,0,64
llama-128-ip_PCA_0.9,ivf_faiss,2.980711228151618,3.4842491149902344,2.446413040161133,0.5147699999999996,100,1000,1,2.981326103210449,3.573179244995117,2.4383068084716797,0,0,0,48
llama-128-ip_PCA_0.9,ivf_faiss,2.087263182210778,2.4602413177490234,1.726388931274414,0.47108999999999995,100,1000,1,2.086108446121216,2.503633499145508,1.6872882843017578,0,0,0,32
llama-128-ip_PCA_0.9,ivf_faiss,1.2100758106727911,1.4083385467529297,1.0251998901367188,0.3836699999999998,100,1000,1,1.2119011878967285,1.4827251434326172,0.9696483612060547,0,0,0,16
llama-128-ip_PCA_0.9,ivf_faiss,0.7619662961872167,0.8645057678222656,0.659942626953125,0.29375000000000034,100,1000,1,0.7633998394012451,0.965118408203125,0.6439685821533203,0,0,0,8
llama-128-ip_PCA_0.9,ivf_faiss,0.5498689239945155,0.6010532379150391,0.5004405975341797,0.20168000000000025,100,1000,1,0.5521585941314697,1.28936767578125,0.45371055603027344,0,0,0,4
llama-128-ip_PCA_0.9,ivf_faiss,0.44334244901754355,0.4763603210449219,0.4107952117919922,0.13127,100,1000,1,0.44414281845092773,0.5235671997070312,0.37550926208496094,0,0,0,2
llama-128-ip_PCA_0.8,ivf_faiss,29.82604808047551,31.62240982055664,28.43761444091797,0.3379399999999995,100,1000,1,29.874062061309814,32.88078308105469,28.43761444091797,0,0,0,512
llama-128-ip_PCA_0.8,ivf_faiss,13.87362291173237,15.321731567382812,12.649774551391602,0.33339,100,1000,1,13.902235507965088,16.565322875976562,12.649774551391602,0,0,0,256
llama-128-ip_PCA_0.8,ivf_faiss,8.49836702771515,9.590387344360352,7.515192031860352,0.3292399999999999,100,1000,1,8.515101671218872,10.54835319519043,7.515192031860352,0,0,0,160
llama-128-ip_PCA_0.8,ivf_faiss,6.785570373458247,7.767677307128906,5.87010383605957,0.3266499999999999,100,1000,1,6.7953667640686035,8.407115936279297,5.87010383605957,0,0,0,128
llama-128-ip_PCA_0.8,ivf_faiss,5.1052778809513875,5.932331085205078,4.38237190246582,0.3209800000000002,100,1000,1,5.110514879226685,6.369113922119141,4.38237190246582,0,0,0,96
llama-128-ip_PCA_0.8,ivf_faiss,3.4710693741992578,4.035472869873047,2.9098987579345703,0.30944999999999995,100,1000,1,3.47310209274292,4.204750061035156,2.9098987579345703,0,0,0,64
llama-128-ip_PCA_0.8,ivf_faiss,2.666319794391268,3.1404495239257812,2.206087112426758,0.30089000000000005,100,1000,1,2.6694624423980713,3.4067630767822266,2.206087112426758,0,0,0,48
