dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
sift-128-euclidean,ivf_faiss,3.5580518027121477,5.149602890014648,2.499103546142578,0.600079999999996,100,10000,1,3.686123323440552,7.420778274536133,2.499103546142578,0,0,0,8
sift-128-euclidean,ivf_faiss,3.0170534847159978,4.244565963745117,2.1762847900390625,0.5365649999999927,100,10000,1,3.114557147026062,6.303310394287109,2.1762847900390625,0,0,0,6
sift-128-euclidean,ivf_faiss,2.468177594636616,3.304719924926758,1.8475055694580078,0.44796699999999656,100,10000,1,2.5384525299072265,5.132913589477539,1.8475055694580078,0,0,0,4
sift-128-euclidean,ivf_faiss,1.9174469797319162,2.3670196533203125,1.546621322631836,0.3081300000000006,100,10000,1,1.9554257154464723,5.3348541259765625,1.546621322631836,0,0,0,2
yi-128-ip,ivf_faiss,103.21341681705567,110.65864562988281,96.01426124572754,0.975130000000013,100,1000,1,103.45564723014832,116.62745475769043,90.87657928466797,0,0,0,512
yi-128-ip,ivf_faiss,46.135306962234516,55.2525520324707,38.72370719909668,0.9685500000000123,100,1000,1,46.26582670211792,57.32226371765137,38.72370719909668,0,0,0,256
yi-128-ip,ivf_faiss,39.73857305124477,48.500776290893555,32.99832344055176,0.9646900000000121,100,1000,1,39.82538390159607,49.99709129333496,32.99832344055176,0,0,0,224
yi-128-ip,ivf_faiss,33.481734654595776,41.58186912536621,28.188228607177734,0.9591100000000107,100,1000,1,33.555551528930664,43.694257736206055,28.188228607177734,0,0,0,192
yi-128-ip,ivf_faiss,27.457762100665352,34.83104705810547,22.870540618896484,0.947710000000009,100,1000,1,27.5126793384552,36.1328125,22.870540618896484,0,0,0,160
yi-128-ip,ivf_faiss,24.48122077786983,30.87139129638672,20.449399948120117,0.938670000000007,100,1000,1,24.585888624191284,33.13851356506348,20.449399948120117,0,0,0,144
yi-128-ip,ivf_faiss,21.61824715343642,27.252912521362305,17.859458923339844,0.9273300000000068,100,1000,1,21.72512674331665,29.1597843170166,17.859458923339844,0,0,0,128
yi-128-ip,ivf_faiss,18.821539440933538,23.668527603149414,14.830589294433594,0.9111000000000047,100,1000,1,18.93254590034485,25.432109832763672,14.830589294433594,0,0,0,112
yi-128-ip,ivf_faiss,15.968357741957691,19.839048385620117,12.275934219360352,0.8899100000000054,100,1000,1,16.177443742752075,21.695613861083984,12.275934219360352,0,0,0,96
yi-128-ip,ivf_faiss,13.254688648467368,16.57843589782715,10.042428970336914,0.8612100000000018,100,1000,1,13.486338376998901,18.39303970336914,10.042428970336914,0,0,0,80
yi-128-ip,ivf_faiss,10.608867800022201,13.628959655761719,7.835865020751953,0.8201100000000018,100,1000,1,10.786649465560913,15.110254287719727,7.835865020751953,0,0,0,64
yi-128-ip,ivf_faiss,9.357914698025413,12.35818862915039,6.881237030029297,0.7944600000000013,100,1000,1,9.467576503753662,13.505697250366211,6.881237030029297,0,0,0,56
yi-128-ip,ivf_faiss,8.085151493123165,10.981559753417969,5.597591400146484,0.7657500000000015,100,1000,1,8.154174089431763,12.374639511108398,5.597591400146484,0,0,0,48
yi-128-ip,ivf_faiss,6.779175875138264,9.461641311645508,4.51350212097168,0.7323500000000011,100,1000,1,6.840248107910156,10.545015335083008,4.51350212097168,0,0,0,40
yi-128-ip,ivf_faiss,5.468708191772585,7.846593856811523,3.6017894744873047,0.688170000000002,100,1000,1,5.5207085609436035,9.134531021118164,3.6017894744873047,0,0,0,32
yi-128-ip,ivf_faiss,4.813085283551898,7.036447525024414,3.111124038696289,0.6639500000000013,100,1000,1,4.866764545440674,8.428096771240234,3.111124038696289,0,0,0,28
yi-128-ip,ivf_faiss,4.477741776919756,6.502628326416016,2.9296875,0.649690000000001,100,1000,1,4.539630174636841,8.226871490478516,2.9296875,0,0,0,26
yi-128-ip,ivf_faiss,4.143370848435622,6.035327911376953,2.642393112182617,0.6346900000000013,100,1000,1,4.205937623977661,7.797479629516602,2.642393112182617,0,0,0,24
yi-128-ip,ivf_faiss,3.8257868987163395,5.655050277709961,2.491474151611328,0.6180900000000005,100,1000,1,3.8790173530578613,7.5626373291015625,2.491474151611328,0,0,0,22
yi-128-ip,ivf_faiss,3.5023718434371713,5.214691162109375,2.1767616271972656,0.6006700000000004,100,1000,1,3.546475410461426,6.687402725219727,2.1767616271972656,0,0,0,20
yi-128-ip,ivf_faiss,3.1718561741959586,4.751682281494141,1.8210411071777344,0.5816900000000003,100,1000,1,3.2184219360351562,6.248950958251953,1.8210411071777344,0,0,0,18
yi-128-ip,ivf_faiss,2.8465064480307154,4.321575164794922,1.7347335815429688,0.5623900000000008,100,1000,1,2.890300989151001,5.8689117431640625,1.7347335815429688,0,0,0,16
yi-128-ip,ivf_faiss,2.5183725015411844,3.8454532623291016,1.5454292297363281,0.5387900000000009,100,1000,1,2.559641122817993,5.479097366333008,1.5454292297363281,0,0,0,14
yi-128-ip,ivf_faiss,2.1973248654616095,3.4525394439697266,1.2912750244140625,0.5105200000000001,100,1000,1,2.2303719520568848,5.2700042724609375,1.2912750244140625,0,0,0,12
yi-128-ip,ivf_faiss,1.8767716326923,2.986431121826172,1.0077953338623047,0.4779099999999998,100,1000,1,1.9086596965789795,4.403114318847656,1.0077953338623047,0,0,0,10
yi-128-ip,ivf_faiss,1.5568747782658656,2.5031566619873047,0.8280277252197266,0.43363000000000007,100,1000,1,1.5794718265533447,3.4322738647460938,0.8280277252197266,0,0,0,8
yi-128-ip,ivf_faiss,1.2352173366854269,2.0339488983154297,0.6623268127441406,0.37939999999999974,100,1000,1,1.244490385055542,2.643585205078125,0.6623268127441406,0,0,0,6
yi-128-ip,ivf_faiss,0.9000460146414163,1.5625953674316406,0.4448890686035156,0.30307999999999996,100,1000,1,0.9070513248443604,1.7957687377929688,0.4448890686035156,0,0,0,4
yi-128-ip,ivf_faiss,0.5746451291170988,0.9958744049072266,0.3445148468017578,0.19215000000000015,100,1000,1,0.579277753829956,1.0974407196044922,0.3445148468017578,0,0,0,2
llama-128-ip,ivf_faiss,115.38159286561432,121.88887596130371,110.32724380493164,0.9644900000000136,100,1000,1,115.56258392333984,129.105806350708,110.32724380493164,0,0,0,512
llama-128-ip,ivf_faiss,53.04846140389022,58.45046043395996,48.30455780029297,0.9300200000000083,100,1000,1,53.13227105140686,62.44635581970215,48.30455780029297,0,0,0,256
llama-128-ip,ivf_faiss,45.877587395063614,50.811767578125,41.63336753845215,0.9161500000000066,100,1000,1,45.972721576690674,54.054975509643555,41.63336753845215,0,0,0,224
llama-128-ip,ivf_faiss,38.88637075066687,43.20549964904785,35.19940376281738,0.8985800000000057,100,1000,1,38.953503370285034,45.51529884338379,35.19940376281738,0,0,0,192
llama-128-ip,ivf_faiss,32.037767770919565,35.790443420410156,28.593063354492188,0.8730600000000038,100,1000,1,32.08779740333557,37.67585754394531,28.593063354492188,0,0,0,160
llama-128-ip,ivf_faiss,28.658689695614775,32.29522705078125,25.00605583190918,0.8567700000000026,100,1000,1,28.703523635864258,33.78582000732422,25.00605583190918,0,0,0,144
llama-128-ip,ivf_faiss,25.31669649385637,28.733015060424805,21.892309188842773,0.8373100000000013,100,1000,1,25.348196029663086,30.097007751464844,21.892309188842773,0,0,0,128
llama-128-ip,ivf_faiss,22.019360173287705,25.264501571655273,18.815279006958008,0.8138800000000023,100,1000,1,22.037813663482666,26.095867156982422,18.815279006958008,0,0,0,112
llama-128-ip,ivf_faiss,18.752286761789886,21.705150604248047,15.758514404296875,0.7844400000000018,100,1000,1,18.762399435043335,22.427797317504883,15.758514404296875,0,0,0,96
llama-128-ip,ivf_faiss,15.528325442675952,18.19133758544922,12.787818908691406,0.7490900000000013,100,1000,1,15.531206369400024,18.409252166748047,12.787818908691406,0,0,0,80
llama-128-ip,ivf_faiss,12.343648433685303,14.649152755737305,10.250329971313477,0.7038300000000012,100,1000,1,12.343648433685303,14.649152755737305,10.250329971313477,0,0,0,64
llama-128-ip,ivf_faiss,10.777013301849365,12.867450714111328,8.901834487915039,0.6770699999999993,100,1000,1,10.777013301849365,12.867450714111328,8.901834487915039,0,0,0,56
llama-128-ip,ivf_faiss,9.212302446365356,10.94675064086914,7.36546516418457,0.6450399999999983,100,1000,1,9.212302446365356,10.94675064086914,7.36546516418457,0,0,0,48
llama-128-ip,ivf_faiss,7.662385702133179,9.115219116210938,6.069660186767578,0.6070100000000008,100,1000,1,7.662385702133179,9.115219116210938,6.069660186767578,0,0,0,40
llama-128-ip,ivf_faiss,6.139788183722052,7.443666458129883,4.858255386352539,0.5581899999999993,100,1000,1,6.138399362564087,7.443666458129883,4.750967025756836,0,0,0,32
llama-128-ip,ivf_faiss,5.385144647345485,6.502628326416016,4.347801208496094,0.5290699999999996,100,1000,1,5.38532829284668,6.747245788574219,4.1790008544921875,0,0,0,28
llama-128-ip,ivf_faiss,5.01834234239584,6.021738052368164,3.994464874267578,0.51275,100,1000,1,5.019460201263428,6.233692169189453,3.80706787109375,0,0,0,26
llama-128-ip,ivf_faiss,4.654275099756252,5.606651306152344,3.711223602294922,0.4956799999999997,100,1000,1,4.658474683761597,5.805730819702148,3.5889148712158203,0,0,0,24
llama-128-ip,ivf_faiss,4.276638768284196,5.144357681274414,3.4215450286865234,0.47872000000000037,100,1000,1,4.276565790176392,5.223512649536133,3.232717514038086,0,0,0,22
llama-128-ip,ivf_faiss,3.911361578972109,4.693746566772461,3.1113624572753906,0.45956999999999987,100,1000,1,3.9164087772369385,4.833698272705078,2.954244613647461,0,0,0,20
llama-128-ip,ivf_faiss,3.550714836620012,4.26483154296875,2.8641223907470703,0.43925000000000064,100,1000,1,3.554685115814209,4.430532455444336,2.6760101318359375,0,0,0,18
llama-128-ip,ivf_faiss,3.192733640047773,3.8216114044189453,2.580881118774414,0.41644000000000087,100,1000,1,3.1948211193084717,4.010200500488281,2.4635791778564453,0,0,0,16
llama-128-ip,ivf_faiss,2.8332110389648193,3.410816192626953,2.277374267578125,0.3920899999999999,100,1000,1,2.8343517780303955,3.477334976196289,2.1467208862304688,0,0,0,14
llama-128-ip,ivf_faiss,2.4828222435964666,2.991199493408203,1.9958019256591797,0.3651600000000002,100,1000,1,2.4852001667022705,3.0968189239501953,1.9130706787109375,0,0,0,12
llama-128-ip,ivf_faiss,2.1245443605081418,2.5424957275390625,1.7178058624267578,0.3326200000000003,100,1000,1,2.125527858734131,2.657175064086914,1.6477108001708984,0,0,0,10
llama-128-ip,ivf_faiss,1.7697648788855327,2.104043960571289,1.4421939849853516,0.2967199999999999,100,1000,1,1.7730708122253418,2.2406578063964844,1.3649463653564453,0,0,0,8
llama-128-ip,ivf_faiss,1.4243676862346126,1.6632080078125,1.1713504791259766,0.2536200000000001,100,1000,1,1.4250013828277588,1.7757415771484375,1.0912418365478516,0,0,0,6
llama-128-ip,ivf_faiss,1.056866685466806,1.2197494506835938,0.8935928344726562,0.19792999999999994,100,1000,1,1.0612244606018066,1.4095306396484375,0.7319450378417969,0,0,0,4
llama-128-ip,ivf_faiss,0.7112413945824209,0.8566379547119141,0.5638599395751953,0.12667999999999993,100,1000,1,0.7131781578063965,1.7743110656738281,0.49996376037597656,0,0,0,2
glove-200-angular,ivf_faiss,184.68435891117628,223.26302528381348,147.4323272705078,0.8310209999999566,100,10000,1,185.80494554042815,260.36858558654785,147.4323272705078,0,0,0,512
glove-200-angular,ivf_faiss,95.67529547448252,123.27861785888672,71.37084007263184,0.7754889999999659,100,10000,1,96.94594299793243,157.67550468444824,71.37084007263184,0,0,0,256
glove-200-angular,ivf_faiss,84.05058844613156,109.12823677062988,61.68866157531738,0.7652929999999674,100,10000,1,85.28214430809021,131.36649131774902,61.68866157531738,0,0,0,224
glove-200-angular,ivf_faiss,73.09417534727245,96.18139266967773,53.3449649810791,0.7530499999999651,100,10000,1,74.23922195434571,116.65844917297363,53.3449649810791,0,0,0,192
glove-200-angular,ivf_faiss,62.00429161319397,82.72528648376465,44.29173469543457,0.7392379999999698,100,10000,1,63.059052681922914,98.6487865447998,44.29173469543457,0,0,0,160
glove-200-angular,ivf_faiss,56.41072293815855,75.82378387451172,39.527177810668945,0.7310289999999715,100,10000,1,57.42898421287536,92.03219413757324,39.527177810668945,0,0,0,144
glove-200-angular,ivf_faiss,50.82305043203441,68.78495216369629,35.77828407287598,0.721906999999972,100,10000,1,51.764723443984984,83.2514762878418,35.77828407287598,0,0,0,128
glove-200-angular,ivf_faiss,45.11008796099266,61.36441230773926,31.31699562072754,0.7114589999999766,100,10000,1,45.996624898910525,76.00259780883789,31.31699562072754,0,0,0,112
glove-200-angular,ivf_faiss,39.45950687763765,54.19206619262695,27.048349380493164,0.6992599999999777,100,10000,1,40.24365706443787,66.7731761932373,27.048349380493164,0,0,0,96
glove-200-angular,ivf_faiss,33.69584569040563,46.58937454223633,22.57084846496582,0.6846639999999781,100,10000,1,34.3856879234314,57.49797821044922,22.57084846496582,0,0,0,80
glove-200-angular,ivf_faiss,27.844864118227076,38.80500793457031,18.29671859741211,0.6664869999999805,100,10000,1,28.417585372924805,47.966718673706055,18.29671859741211,0,0,0,64
glove-200-angular,ivf_faiss,25.242899915457194,35.44950485229492,15.847921371459961,0.6549209999999797,100,10000,1,25.763546323776247,46.244144439697266,15.847921371459961,0,0,0,56
glove-200-angular,ivf_faiss,21.870827808920318,30.72643280029297,13.824462890625,0.641455999999981,100,10000,1,22.323786783218384,38.483381271362305,13.824462890625,0,0,0,48
glove-200-angular,ivf_faiss,18.832804978265585,26.574134826660156,11.810541152954102,0.6251599999999852,100,10000,1,19.211072874069213,33.739566802978516,11.810541152954102,0,0,0,40
glove-200-angular,ivf_faiss,15.737040857387464,22.365093231201172,9.627580642700195,0.6050119999999881,100,10000,1,16.041360712051393,28.061389923095703,9.627580642700195,0,0,0,32
glove-200-angular,ivf_faiss,14.180135519565274,20.215749740600586,8.73422622680664,0.5925769999999889,100,10000,1,14.44394872188568,24.873018264770508,8.73422622680664,0,0,0,28
glove-200-angular,ivf_faiss,13.375573806028036,19.032716751098633,8.079290390014648,0.5858109999999898,100,10000,1,13.624062108993531,24.1241455078125,8.079290390014648,0,0,0,26
glove-200-angular,ivf_faiss,12.57358748252264,17.91834831237793,7.696628570556641,0.5781799999999925,100,10000,1,12.80202658176422,21.912574768066406,7.696628570556641,0,0,0,24
glove-200-angular,ivf_faiss,11.753882365675551,16.760826110839844,7.016897201538086,0.5698059999999918,100,10000,1,11.960510301589967,20.814180374145508,7.016897201538086,0,0,0,22
glove-200-angular,ivf_faiss,10.97184630926247,15.708446502685547,6.484746932983398,0.5604029999999929,100,10000,1,11.150082468986511,19.254446029663086,6.484746932983398,0,0,0,20
glove-200-angular,ivf_faiss,10.171691020198866,14.536380767822266,5.958795547485352,0.5502339999999953,100,10000,1,10.33016529083252,17.827510833740234,5.874395370483398,0,0,0,18
glove-200-angular,ivf_faiss,9.362161925957166,13.313531875610352,5.473613739013672,0.538474999999997,100,10000,1,9.50215756893158,16.229867935180664,5.366802215576172,0,0,0,16
glove-200-angular,ivf_faiss,8.453799753273309,12.018680572509766,5.0945281982421875,0.5245309999999973,100,10000,1,8.57241108417511,14.739274978637695,4.823207855224609,0,0,0,14
glove-200-angular,ivf_faiss,7.677684557540537,10.88714599609375,4.625558853149414,0.5078619999999975,100,10000,1,7.777240443229675,13.292789459228516,4.459619522094727,0,0,0,12
glove-200-angular,ivf_faiss,6.826463810087571,9.583234786987305,4.176855087280273,0.4874119999999992,100,10000,1,6.914397263526917,11.979341506958008,4.045724868774414,0,0,0,10
glove-200-angular,ivf_faiss,5.9624206818377,8.300065994262695,3.6873817443847656,0.4614879999999994,100,10000,1,6.033909964561462,10.678529739379883,3.6873817443847656,0,0,0,8
glove-200-angular,ivf_faiss,5.097100434552195,7.016181945800781,3.3674240112304688,0.4281220000000012,100,10000,1,5.15289797782898,8.75234603881836,3.1692981719970703,0,0,0,6
glove-200-angular,ivf_faiss,4.15901667738107,5.556344985961914,2.846956253051758,0.3775220000000038,100,10000,1,4.196716976165772,7.982969284057617,2.846956253051758,0,0,0,4
glove-200-angular,ivf_faiss,3.198864972070559,4.035711288452148,2.4437904357910156,0.2886900000000028,100,10000,1,3.2210700035095217,6.141424179077148,2.4437904357910156,0,0,0,2
yandex-200-cosine,ivf_faiss,175.96837456027666,190.52362442016602,162.49871253967285,0.969670000000009,100,1000,1,176.7413890361786,207.29827880859375,162.49871253967285,0,0,0,512
yandex-200-cosine,ivf_faiss,88.66739248287654,97.91016578674316,80.77406883239746,0.943590000000007,100,1000,1,89.14097499847412,107.80763626098633,80.77406883239746,0,0,0,256
yandex-200-cosine,ivf_faiss,77.79491368171091,86.14635467529297,70.47200202941895,0.9356900000000068,100,1000,1,78.20937418937683,95.35455703735352,70.47200202941895,0,0,0,224
yandex-200-cosine,ivf_faiss,67.03799699585338,74.78833198547363,59.77892875671387,0.9265400000000067,100,1000,1,67.34123921394348,82.50069618225098,59.77892875671387,0,0,0,192
yandex-200-cosine,ivf_faiss,56.19481021975294,63.03811073303223,49.68070983886719,0.9128000000000058,100,1000,1,56.467576026916504,71.46430015563965,49.68070983886719,0,0,0,160
yandex-200-cosine,ivf_faiss,50.79382903291365,57.23214149475098,45.07946968078613,0.9061000000000053,100,1000,1,51.04783296585083,65.5202865600586,45.07946968078613,0,0,0,144
yandex-200-cosine,ivf_faiss,45.374398864997524,51.12910270690918,39.88170623779297,0.8964600000000057,100,1000,1,45.61367654800415,59.549570083618164,39.88170623779297,0,0,0,128
yandex-200-cosine,ivf_faiss,40.02551543406951,45.42875289916992,34.77740287780762,0.8856600000000062,100,1000,1,40.22106909751892,53.900718688964844,34.77740287780762,0,0,0,112
yandex-200-cosine,ivf_faiss,34.58816297007734,39.3986701965332,30.18975257873535,0.8720000000000059,100,1000,1,34.7628972530365,48.247575759887695,29.783010482788086,0,0,0,96
yandex-200-cosine,ivf_faiss,29.16934828699371,33.182621002197266,25.264501571655273,0.8542800000000035,100,1000,1,29.30813217163086,41.16964340209961,24.869203567504883,0,0,0,80
yandex-200-cosine,ivf_faiss,23.763432483042568,27.136564254760742,20.56264877319336,0.8304400000000033,100,1000,1,23.887237310409546,32.317161560058594,19.992828369140625,0,0,0,64
yandex-200-cosine,ivf_faiss,21.07225749336305,24.250507354736328,18.04184913635254,0.8157500000000029,100,1000,1,21.155475854873657,29.70147132873535,17.6846981048584,0,0,0,56
yandex-200-cosine,ivf_faiss,18.369969820755273,21.084308624267578,15.67983627319336,0.7958100000000026,100,1000,1,18.45965051651001,26.146411895751953,15.019893646240234,0,0,0,48
yandex-200-cosine,ivf_faiss,15.658707623624164,18.020153045654297,13.380765914916992,0.771650000000002,100,1000,1,15.723999261856079,21.585464477539062,12.564420700073242,0,0,0,40
yandex-200-cosine,ivf_faiss,12.949215984442901,14.903783798217773,11.071205139160156,0.7400000000000025,100,1000,1,13.008834600448608,17.108917236328125,10.572433471679688,0,0,0,32
yandex-200-cosine,ivf_faiss,11.568309362060926,13.329029083251953,9.925127029418945,0.7206300000000008,100,1000,1,11.622772455215454,14.891624450683594,9.235382080078125,0,0,0,28
yandex-200-cosine,ivf_faiss,10.913950631923022,12.602806091308594,9.281158447265625,0.710950000000001,100,1000,1,10.969768524169922,14.139175415039062,8.913755416870117,0,0,0,26
yandex-200-cosine,ivf_faiss,10.218308806050304,11.887311935424805,8.605718612670898,0.6982300000000007,100,1000,1,10.265262126922607,13.157367706298828,8.275747299194336,0,0,0,24
yandex-200-cosine,ivf_faiss,9.541096702079654,11.11149787902832,8.031129837036133,0.6849900000000011,100,1000,1,9.579283714294434,12.157201766967773,7.832050323486328,0,0,0,22
yandex-200-cosine,ivf_faiss,8.89063225934134,10.291337966918945,7.484197616577148,0.6707600000000008,100,1000,1,8.923650026321411,13.459205627441406,7.2650909423828125,0,0,0,20
yandex-200-cosine,ivf_faiss,8.194993134016357,9.540319442749023,6.894111633300781,0.655460000000001,100,1000,1,8.222786664962769,10.35928726196289,6.657123565673828,0,0,0,18
yandex-200-cosine,ivf_faiss,7.5041234738542215,8.776187896728516,6.272792816162109,0.638320000000001,100,1000,1,7.53793740272522,9.717464447021484,6.10661506652832,0,0,0,16
yandex-200-cosine,ivf_faiss,6.836733372091389,7.998943328857422,5.694866180419922,0.6166500000000008,100,1000,1,6.871778249740601,8.97216796875,5.624055862426758,0,0,0,14
yandex-200-cosine,ivf_faiss,6.1620318583953075,7.198572158813477,5.120038986206055,0.5937400000000002,100,1000,1,6.193603038787842,8.661270141601562,5.106449127197266,0,0,0,12
yandex-200-cosine,ivf_faiss,5.466767545861779,6.404638290405273,4.538536071777344,0.5631500000000008,100,1000,1,5.490849494934082,7.269620895385742,4.538536071777344,0,0,0,10
yandex-200-cosine,ivf_faiss,4.799399259376914,5.65028190612793,3.979921340942383,0.5226100000000001,100,1000,1,4.817949295043945,6.006717681884766,3.979921340942383,0,0,0,8
yandex-200-cosine,ivf_faiss,4.104743885800121,4.855871200561523,3.4122467041015625,0.47349999999999953,100,1000,1,4.119338750839233,5.285501480102539,3.4122467041015625,0,0,0,6
yandex-200-cosine,ivf_faiss,3.420684301308569,3.986835479736328,2.9249191284179688,0.40281000000000017,100,1000,1,3.4320034980773926,4.572629928588867,2.9249191284179688,0,0,0,4
yandex-200-cosine,ivf_faiss,2.729419576642933,3.092527389526367,2.379894256591797,0.2924500000000002,100,1000,1,2.743689775466919,3.92913818359375,2.379894256591797,0,0,0,2
yahoo-minilm-384-normalized,ivf_faiss,301.0267938749721,321.40278816223145,281.3856601715088,0.9888700000000054,100,1000,1,301.0990197658539,325.1678943634033,281.3856601715088,0,0,0,512
yahoo-minilm-384-normalized,ivf_faiss,153.02731830593098,169.07095909118652,139.38093185424805,0.9784600000000067,100,1000,1,153.08195543289185,171.32115364074707,139.38093185424805,0,0,0,256
yahoo-minilm-384-normalized,ivf_faiss,134.69850670945297,150.32315254211426,120.08833885192871,0.9757700000000064,100,1000,1,134.7146282196045,150.8200168609619,120.08833885192871,0,0,0,224
yahoo-minilm-384-normalized,ivf_faiss,116.23878712887998,129.64344024658203,104.19225692749023,0.9721100000000056,100,1000,1,116.25594472885132,133.39638710021973,104.19225692749023,0,0,0,192
yahoo-minilm-384-normalized,ivf_faiss,103.35099876105964,117.44856834411621,88.7751579284668,0.9669500000000059,100,1000,1,103.33477210998535,117.44856834411621,87.12434768676758,0,0,0,160
yahoo-minilm-384-normalized,ivf_faiss,89.65282311052114,104.7811508178711,77.44240760803223,0.9638400000000059,100,1000,1,89.70312833786011,108.1686019897461,77.44240760803223,0,0,0,144
yahoo-minilm-384-normalized,ivf_faiss,79.2425616725429,90.8212661743164,68.52531433105469,0.9604300000000062,100,1000,1,79.2543535232544,91.0344123840332,68.52531433105469,0,0,0,128
yahoo-minilm-384-normalized,ivf_faiss,69.92618322372437,80.66344261169434,60.164451599121094,0.9557700000000062,100,1000,1,69.92618322372437,80.66344261169434,60.164451599121094,0,0,0,112
yahoo-minilm-384-normalized,ivf_faiss,60.5840542175629,69.7782039642334,52.01363563537598,0.9497100000000056,100,1000,1,60.595362424850464,71.89226150512695,52.01363563537598,0,0,0,96
