dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
yi-128-ip,adsampling,0.389247,0.529506,0.234944,0.0907599,144,0,100,1000,0.2,1,0.3891,0.5295,0.2008
yi-128-ip,adsampling,0.352586,0.480428,0.214775,0.09318,128,0,100,1000,0.2,1,0.3527,0.5834,0.1966
yi-128-ip,adsampling,0.31583,0.429717,0.197333,0.09662,112,0,100,1000,0.2,1,0.3157,0.4297,0.178
yi-128-ip,adsampling,0.278884,0.378048,0.163126,0.10131,96,0,100,1000,0.2,1,0.2789,0.378,0.1631
yi-128-ip,adsampling,0.241348,0.324797,0.147679,0.1081,80,0,100,1000,0.2,1,0.2413,0.3248,0.1477
yi-128-ip,adsampling,0.204364,0.274785,0.126419,0.1143,64,0,100,1000,0.2,1,0.2044,0.2748,0.1264
yi-128-ip,adsampling,0.184467,0.246702,0.11799,0.12005,56,0,100,1000,0.2,1,0.1845,0.2467,0.118
yi-128-ip,adsampling,0.16462,0.220416,0.104797,0.12635,48,0,100,1000,0.2,1,0.1648,0.3601,0.1048
yi-128-ip,adsampling,0.144223,0.194814,0.093323,0.13486,40,0,100,1000,0.2,1,0.1443,0.2017,0.09332
yi-128-ip,adsampling,0.122739,0.166107,0.082013,0.14498,32,0,100,1000,0.2,1,0.1227,0.1661,0.08201
yi-128-ip,adsampling,0.111149,0.15171,0.074681,0.15195,28,0,100,1000,0.2,1,0.1112,0.1559,0.07468
yi-128-ip,adsampling,0.105083,0.140695,0.071461,0.15781,26,0,100,1000,0.2,1,0.1053,0.1494,0.07146
yi-128-ip,adsampling,0.0993722,0.135566,0.065201,0.16178,24,0,100,1000,0.2,1,0.09949,0.1423,0.0652
yi-128-ip,adsampling,0.0935893,0.127925,0.060981,0.16986,22,0,100,1000,0.2,1,0.09371,0.1363,0.06098
yi-128-ip,adsampling,0.0873592,0.118365,0.05681,0.17635,20,0,100,1000,0.2,1,0.08765,0.133,0.05681
yi-128-ip,adsampling,0.0810805,0.109986,0.051898,0.18501,18,0,100,1000,0.2,1,0.08148,0.1368,0.0519
yi-128-ip,adsampling,0.0750817,0.103063,0.047798,0.19569,16,0,100,1000,0.2,1,0.07545,0.1091,0.0478
yi-128-ip,adsampling,0.0688872,0.093351,0.044552,0.20531,14,0,100,1000,0.2,1,0.06939,0.1256,0.04392
yi-128-ip,adsampling,0.0630412,0.086395,0.039761,0.2154,12,0,100,1000,0.2,1,0.06342,0.09914,0.03976
yi-128-ip,adsampling,0.0568349,0.078788,0.035917,0.22586,10,0,100,1000,0.2,1,0.05717,0.08724,0.03592
yi-128-ip,adsampling,0.0506382,0.069867,0.03186,0.2417,8,0,100,1000,0.2,1,0.05104,0.09852,0.03186
yi-128-ip,adsampling,0.0441202,0.061579,0.02816,0.25814,6,0,100,1000,0.2,1,0.04454,0.06829,0.02816
yi-128-ip,adsampling,0.0373061,0.051935,0.023071,0.27602,4,0,100,1000,0.2,1,0.03746,0.05679,0.022
yi-128-ip,adsampling,0.0287207,0.041837,0.015715,0.25903,2,0,100,1000,0.2,1,0.02882,0.05028,0.01301
yi-128-ip,adsampling,0.0205569,0.034823,0.010319,0.19036,1,0,100,1000,0.2,1,0.02063,0.04065,0.01032
llama-128-ip,adsampling,0.918211,1.55595,0.514115,0.00724002,512,0,100,1000,0.2,1,0.9182,1.556,0.5141
llama-128-ip,adsampling,0.732253,1.22945,0.402173,0.00844003,384,0,100,1000,0.2,1,0.7323,1.229,0.4022
llama-128-ip,adsampling,0.531115,0.861569,0.296219,0.01073,256,0,100,1000,0.2,1,0.5315,0.8933,0.2962
llama-128-ip,adsampling,0.47602,0.75831,0.265999,0.01164,224,0,100,1000,0.2,1,0.476,0.7583,0.266
llama-128-ip,adsampling,0.423894,0.651854,0.238153,0.0126501,192,0,100,1000,0.2,1,0.4242,0.7502,0.2382
llama-128-ip,adsampling,0.370121,0.566686,0.20843,0.0138801,160,0,100,1000,0.2,1,0.3701,0.5667,0.2084
llama-128-ip,adsampling,0.343043,0.515063,0.194141,0.0147701,144,0,100,1000,0.2,1,0.343,0.5151,0.1941
llama-128-ip,adsampling,0.316082,0.475804,0.178229,0.0156001,128,0,100,1000,0.2,1,0.3164,0.627,0.1782
llama-128-ip,adsampling,0.286315,0.414062,0.162725,0.0164301,112,0,100,1000,0.2,1,0.2865,0.4276,0.1627
llama-128-ip,adsampling,0.257223,0.365643,0.145689,0.0173101,96,0,100,1000,0.2,1,0.2573,0.3748,0.1457
llama-128-ip,adsampling,0.227068,0.315834,0.1384,0.0180601,80,0,100,1000,0.2,1,0.2269,0.3307,0.1321
llama-128-ip,adsampling,0.195978,0.263694,0.130367,0.0193301,64,0,100,1000,0.2,1,0.1957,0.2822,0.117
llama-128-ip,adsampling,0.179952,0.239865,0.122283,0.0203901,56,0,100,1000,0.2,1,0.1795,0.264,0.1084
llama-128-ip,adsampling,0.162585,0.212822,0.113943,0.0213601,48,0,100,1000,0.2,1,0.1622,0.2316,0.09857
llama-128-ip,adsampling,0.144739,0.185188,0.104118,0.0226501,40,0,100,1000,0.2,1,0.1446,0.206,0.09137
llama-128-ip,adsampling,0.125236,0.159808,0.092884,0.0243101,32,0,100,1000,0.2,1,0.1252,0.1766,0.0764
llama-128-ip,adsampling,0.114835,0.14546,0.085539,0.0257501,28,0,100,1000,0.2,1,0.1149,0.1579,0.07124
llama-128-ip,adsampling,0.109422,0.138905,0.083113,0.0272101,26,0,100,1000,0.2,1,0.1098,0.3754,0.06847
llama-128-ip,adsampling,0.103986,0.131309,0.076354,0.0281601,24,0,100,1000,0.2,1,0.1043,0.1423,0.06563
llama-128-ip,adsampling,0.0981606,0.12303,0.073906,0.0290101,22,0,100,1000,0.2,1,0.0983,0.1346,0.06129
llama-128-ip,adsampling,0.0922282,0.115008,0.069756,0.0305801,20,0,100,1000,0.2,1,0.09243,0.1292,0.05928
llama-128-ip,adsampling,0.0864068,0.109144,0.065111,0.0322101,18,0,100,1000,0.2,1,0.0866,0.1177,0.05641
llama-128-ip,adsampling,0.0804868,0.100935,0.061487,0.0345101,16,0,100,1000,0.2,1,0.08096,0.3241,0.05411
llama-128-ip,adsampling,0.0742545,0.092542,0.055737,0.0372701,14,0,100,1000,0.2,1,0.07453,0.09937,0.05169
llama-128-ip,adsampling,0.0682774,0.085371,0.051166,0.0399301,12,0,100,1000,0.2,1,0.06849,0.096,0.04817
llama-128-ip,adsampling,0.0616872,0.077676,0.046534,0.04493,10,0,100,1000,0.2,1,0.06201,0.09836,0.04559
llama-128-ip,adsampling,0.0553401,0.069256,0.041963,0.05018,8,0,100,1000,0.2,1,0.05555,0.07497,0.04196
llama-128-ip,adsampling,0.0484985,0.060467,0.037023,0.05896,6,0,100,1000,0.2,1,0.04865,0.06875,0.03525
llama-128-ip,adsampling,0.041369,0.051967,0.031589,0.06845,4,0,100,1000,0.2,1,0.04155,0.06497,0.03159
llama-128-ip,adsampling,0.0328573,0.040778,0.024666,0.07384,2,0,100,1000,0.2,1,0.03279,0.04634,0.0233
llama-128-ip,adsampling,0.024247,0.030773,0.017478,0.0725399,1,0,100,1000,0.2,1,0.02426,0.04666,0.01408
glove-200-angular,adsampling,9.41978,15.0109,2.74791,0.817458,2048,0,100,1000,0.2,1,9.42,15.01,2.748
glove-200-angular,adsampling,7.30691,11.6196,2.18533,0.831088,1536,0,100,1000,0.2,1,7.307,11.62,2.185
glove-200-angular,adsampling,5.10599,8.64655,1.57003,0.851738,1024,0,100,1000,0.2,1,5.114,8.944,1.57
glove-200-angular,adsampling,2.82341,4.04853,1.08636,0.872958,512,0,100,1000,0.2,1,2.826,5.657,0.9154
glove-200-angular,adsampling,2.23055,3.16752,0.992782,0.871228,384,0,100,1000,0.2,1,2.224,4.954,0.727
glove-200-angular,adsampling,1.62259,2.31928,0.817891,0.858968,256,0,100,1000,0.2,1,1.61,4.099,0.5379
glove-200-angular,adsampling,1.46983,2.04062,0.773743,0.853168,224,0,100,1000,0.2,1,1.455,3.982,0.4913
glove-200-angular,adsampling,1.31419,1.85859,0.75039,0.844498,192,0,100,1000,0.2,1,1.294,3.398,0.4496
glove-200-angular,adsampling,1.1431,1.61506,0.668683,0.832919,160,0,100,1000,0.2,1,1.127,3.494,0.4041
glove-200-angular,adsampling,1.06389,1.47808,0.648016,0.825029,144,0,100,1000,0.2,1,1.047,3.413,0.3833
glove-200-angular,adsampling,0.974771,1.3451,0.605248,0.815488,128,0,100,1000,0.2,1,0.9596,3.29,0.3551
glove-200-angular,adsampling,0.884925,1.19554,0.540756,0.803859,112,0,100,1000,0.2,1,0.8747,3.356,0.321
glove-200-angular,adsampling,0.789334,1.05817,0.500866,0.789718,96,0,100,1000,0.2,1,0.7775,1.176,0.2998
glove-200-angular,adsampling,0.689326,0.915008,0.455722,0.772969,80,0,100,1000,0.2,1,0.6824,3.122,0.2789
glove-200-angular,adsampling,0.59195,0.763032,0.413199,0.751198,64,0,100,1000,0.2,1,0.5866,2.937,0.254
glove-200-angular,adsampling,0.544368,0.696075,0.386529,0.737079,56,0,100,1000,0.2,1,0.5376,0.7902,0.248
glove-200-angular,adsampling,0.494146,0.630333,0.354317,0.71979,48,0,100,1000,0.2,1,0.4893,0.6934,0.2328
glove-200-angular,adsampling,0.444428,0.556531,0.331446,0.699789,40,0,100,1000,0.2,1,0.441,0.5937,0.219
glove-200-angular,adsampling,0.392437,0.486791,0.296519,0.673899,32,0,100,1000,0.2,1,0.3926,2.712,0.209
glove-200-angular,adsampling,0.366612,0.447507,0.285648,0.65875,28,0,100,1000,0.2,1,0.3645,0.4713,0.2004
glove-200-angular,adsampling,0.352764,0.428762,0.27547,0.65082,26,0,100,1000,0.2,1,0.351,0.4555,0.1954
glove-200-angular,adsampling,0.339038,0.408272,0.266364,0.64061,24,0,100,1000,0.2,1,0.3376,0.444,0.1907
glove-200-angular,adsampling,0.326032,0.394665,0.258052,0.6307,22,0,100,1000,0.2,1,0.327,2.68,0.189
glove-200-angular,adsampling,0.311097,0.374141,0.247266,0.618559,20,0,100,1000,0.2,1,0.3099,0.4218,0.1846
glove-200-angular,adsampling,0.29726,0.353229,0.239779,0.60564,18,0,100,1000,0.2,1,0.2986,2.554,0.1835
glove-200-angular,adsampling,0.283123,0.33662,0.229806,0.591041,16,0,100,1000,0.2,1,0.2825,0.3474,0.18
glove-200-angular,adsampling,0.268621,0.316828,0.220099,0.57413,14,0,100,1000,0.2,1,0.268,0.33,0.1788
glove-200-angular,adsampling,0.253881,0.295673,0.211213,0.55422,12,0,100,1000,0.2,1,0.2535,0.3062,0.1737
glove-200-angular,adsampling,0.239119,0.276379,0.202488,0.53156,10,0,100,1000,0.2,1,0.239,0.3021,0.1705
glove-200-angular,adsampling,0.224086,0.258895,0.190249,0.50301,8,0,100,1000,0.2,1,0.2243,0.2932,0.167
glove-200-angular,adsampling,0.208146,0.2361,0.181415,0.46378,6,0,100,1000,0.2,1,0.2086,0.2564,0.164
glove-200-angular,adsampling,0.191723,0.214096,0.170543,0.40571,4,0,100,1000,0.2,1,0.192,0.2301,0.1608
glove-200-angular,adsampling,0.173808,0.190705,0.157435,0.30394,2,0,100,1000,0.2,1,0.1764,2.459,0.1556
glove-200-angular,adsampling,0.160875,0.1723,0.149332,0.20379,1,0,100,1000,0.2,1,0.161,0.1911,0.1441
yandex-200-cosine,adsampling,7.67708,12.1464,4.15251,0.912249,2048,0,100,1000,0.2,1,7.708,13.5,4.153
yandex-200-cosine,adsampling,6.07407,9.55019,3.25737,0.915479,1536,0,100,1000,0.2,1,6.086,10.12,3.257
yandex-200-cosine,adsampling,4.34634,6.69797,2.29435,0.921019,1024,0,100,1000,0.2,1,4.359,8.617,2.294
yandex-200-cosine,adsampling,2.46534,3.6582,1.30473,0.931758,512,0,100,1000,0.2,1,2.472,4.437,1.305
yandex-200-cosine,adsampling,1.95317,2.89662,1.02541,0.936118,384,0,100,1000,0.2,1,1.96,4.234,1.025
yandex-200-cosine,adsampling,1.4158,2.0263,0.85995,0.939318,256,0,100,1000,0.2,1,1.424,3.368,0.7501
yandex-200-cosine,adsampling,1.27405,1.80637,0.756814,0.938968,224,0,100,1000,0.2,1,1.282,3.202,0.69
yandex-200-cosine,adsampling,1.1272,1.56882,0.679213,0.938048,192,0,100,1000,0.2,1,1.137,2.927,0.6214
yandex-200-cosine,adsampling,0.984646,1.35237,0.620596,0.935939,160,0,100,1000,0.2,1,0.9935,2.941,0.5467
yandex-200-cosine,adsampling,0.909147,1.23091,0.591714,0.934438,144,0,100,1000,0.2,1,0.9154,1.517,0.5059
yandex-200-cosine,adsampling,0.829646,1.12166,0.545696,0.931279,128,0,100,1000,0.2,1,0.8405,2.841,0.4791
yandex-200-cosine,adsampling,0.74414,0.988295,0.506715,0.927468,112,0,100,1000,0.2,1,0.7546,2.796,0.4387
yandex-200-cosine,adsampling,0.658117,0.857442,0.472622,0.921398,96,0,100,1000,0.2,1,0.67,2.631,0.3908
yandex-200-cosine,adsampling,0.579835,0.734911,0.434312,0.913139,80,0,100,1000,0.2,1,0.588,0.9771,0.3541
yandex-200-cosine,adsampling,0.49774,0.617859,0.385807,0.900449,64,0,100,1000,0.2,1,0.5055,0.7954,0.3109
yandex-200-cosine,adsampling,0.456891,0.565501,0.354739,0.891239,56,0,100,1000,0.2,1,0.4643,0.742,0.2925
yandex-200-cosine,adsampling,0.414888,0.506776,0.3291,0.8791,48,0,100,1000,0.2,1,0.4209,0.6672,0.2717
yandex-200-cosine,adsampling,0.374279,0.451498,0.30321,0.86276,40,0,100,1000,0.2,1,0.3818,2.364,0.2555
yandex-200-cosine,adsampling,0.329967,0.39034,0.270789,0.83878,32,0,100,1000,0.2,1,0.3346,0.5112,0.2282
yandex-200-cosine,adsampling,0.307974,0.359911,0.258653,0.82314,28,0,100,1000,0.2,1,0.3122,0.4992,0.2205
yandex-200-cosine,adsampling,0.297275,0.345483,0.248903,0.813609,26,0,100,1000,0.2,1,0.303,2.24,0.2187
yandex-200-cosine,adsampling,0.285959,0.333196,0.240555,0.803279,24,0,100,1000,0.2,1,0.2896,0.4538,0.211
yandex-200-cosine,adsampling,0.27518,0.320344,0.233857,0.79129,22,0,100,1000,0.2,1,0.2784,0.4423,0.2074
yandex-200-cosine,adsampling,0.264145,0.30363,0.22618,0.77898,20,0,100,1000,0.2,1,0.2672,0.4215,0.2039
yandex-200-cosine,adsampling,0.252604,0.291528,0.217861,0.76316,18,0,100,1000,0.2,1,0.2553,0.4086,0.1949
yandex-200-cosine,adsampling,0.241312,0.276074,0.210094,0.74591,16,0,100,1000,0.2,1,0.2438,0.3813,0.1911
yandex-200-cosine,adsampling,0.229969,0.260933,0.201163,0.72435,14,0,100,1000,0.2,1,0.232,0.3417,0.1855
yandex-200-cosine,adsampling,0.218933,0.24782,0.193094,0.69873,12,0,100,1000,0.2,1,0.2205,0.3176,0.1838
yandex-200-cosine,adsampling,0.20734,0.233383,0.184784,0.66778,10,0,100,1000,0.2,1,0.2087,0.291,0.1795
yandex-200-cosine,adsampling,0.195645,0.217235,0.176101,0.62594,8,0,100,1000,0.2,1,0.1967,0.267,0.1721
yandex-200-cosine,adsampling,0.18363,0.202214,0.16542,0.57368,6,0,100,1000,0.2,1,0.1864,2.152,0.1654
yandex-200-cosine,adsampling,0.171413,0.187708,0.15769,0.49546,4,0,100,1000,0.2,1,0.1719,0.2067,0.1577
yandex-200-cosine,adsampling,0.157366,0.168118,0.147469,0.35821,2,0,100,1000,0.2,1,0.1578,0.1916,0.1452
yandex-200-cosine,adsampling,0.146748,0.154875,0.138802,0.24209,1,0,100,1000,0.2,1,0.149,2.123,0.1383
yahoo-minilm-384-normalized,adsampling,5.02627,8.41122,2.74755,0.987665,2048,0,100,1000,0.2,1,5.166,13.79,2.748
yahoo-minilm-384-normalized,adsampling,4.03891,6.81085,2.19889,0.987435,1536,0,100,1000,0.2,1,4.149,10.87,2.199
yahoo-minilm-384-normalized,adsampling,2.99961,5.10989,1.66714,0.986775,1024,0,100,1000,0.2,1,3.079,7.83,1.667
yahoo-minilm-384-normalized,adsampling,1.86528,3.13177,1.07809,0.983875,512,0,100,1000,0.2,1,1.909,5.036,1.078
yahoo-minilm-384-normalized,adsampling,1.55492,2.55228,0.880911,0.981675,384,0,100,1000,0.2,1,1.585,3.554,0.8809
yahoo-minilm-384-normalized,adsampling,1.2203,1.97478,0.696615,0.977266,256,0,100,1000,0.2,1,1.24,4.219,0.6966
yahoo-minilm-384-normalized,adsampling,1.13384,1.80631,0.655336,0.975356,224,0,100,1000,0.2,1,1.151,3.519,0.6553
yahoo-minilm-384-normalized,adsampling,1.0402,1.67658,0.608394,0.972696,192,0,100,1000,0.2,1,1.052,3.626,0.6084
yahoo-minilm-384-normalized,adsampling,0.94647,1.49437,0.547091,0.968757,160,0,100,1000,0.2,1,0.9557,3.293,0.5471
yahoo-minilm-384-normalized,adsampling,0.890762,1.38427,0.525052,0.966216,144,0,100,1000,0.2,1,0.8985,3.423,0.5251
yahoo-minilm-384-normalized,adsampling,0.838607,1.31625,0.501136,0.962977,128,0,100,1000,0.2,1,0.8457,3.714,0.5011
yahoo-minilm-384-normalized,adsampling,0.781264,1.18437,0.475753,0.959107,112,0,100,1000,0.2,1,0.7855,1.357,0.4758
yahoo-minilm-384-normalized,adsampling,0.721041,1.0801,0.435223,0.954137,96,0,100,1000,0.2,1,0.7274,3.171,0.4352
yahoo-minilm-384-normalized,adsampling,0.659344,0.96829,0.410216,0.947817,80,0,100,1000,0.2,1,0.6648,3.092,0.4102
yahoo-minilm-384-normalized,adsampling,0.596317,0.853605,0.392404,0.937867,64,0,100,1000,0.2,1,0.5974,0.8817,0.3924
yahoo-minilm-384-normalized,adsampling,0.564357,0.795695,0.376038,0.931247,56,0,100,1000,0.2,1,0.5648,0.8096,0.376
yahoo-minilm-384-normalized,adsampling,0.528211,0.727954,0.345329,0.922278,48,0,100,1000,0.2,1,0.5317,3.185,0.3453
yahoo-minilm-384-normalized,adsampling,0.491939,0.659116,0.333958,0.911578,40,0,100,1000,0.2,1,0.495,3.053,0.334
yahoo-minilm-384-normalized,adsampling,0.452921,0.591758,0.319696,0.894918,32,0,100,1000,0.2,1,0.4534,0.6034,0.3197
yahoo-minilm-384-normalized,adsampling,0.432617,0.555569,0.307616,0.884119,28,0,100,1000,0.2,1,0.4327,0.5616,0.3076
yahoo-minilm-384-normalized,adsampling,0.421431,0.534967,0.318315,0.877899,26,0,100,1000,0.2,1,0.4219,0.5469,0.302
yahoo-minilm-384-normalized,adsampling,0.4106,0.516711,0.311956,0.870339,24,0,100,1000,0.2,1,0.4108,0.5347,0.3
yahoo-minilm-384-normalized,adsampling,0.399368,0.501066,0.296898,0.862089,22,0,100,1000,0.2,1,0.4021,2.88,0.2969
yahoo-minilm-384-normalized,adsampling,0.387555,0.474238,0.302253,0.852209,20,0,100,1000,0.2,1,0.3904,2.904,0.2903
yahoo-minilm-384-normalized,adsampling,0.375854,0.459582,0.290949,0.84041,18,0,100,1000,0.2,1,0.3759,0.465,0.2909
yahoo-minilm-384-normalized,adsampling,0.362818,0.436176,0.286602,0.827479,16,0,100,1000,0.2,1,0.3631,0.4425,0.2866
yahoo-minilm-384-normalized,adsampling,0.350316,0.417443,0.286108,0.81055,14,0,100,1000,0.2,1,0.353,2.859,0.2784
yahoo-minilm-384-normalized,adsampling,0.336434,0.393926,0.282074,0.7908,12,0,100,1000,0.2,1,0.3391,2.813,0.2741
yahoo-minilm-384-normalized,adsampling,0.321956,0.370782,0.274072,0.76614,10,0,100,1000,0.2,1,0.3223,0.3819,0.2681
yahoo-minilm-384-normalized,adsampling,0.307122,0.345893,0.267851,0.7315,8,0,100,1000,0.2,1,0.3073,0.3619,0.2584
yahoo-minilm-384-normalized,adsampling,0.291118,0.32426,0.259,0.68507,6,0,100,1000,0.2,1,0.2915,0.3399,0.253
yahoo-minilm-384-normalized,adsampling,0.272971,0.297716,0.250932,0.61149,4,0,100,1000,0.2,1,0.2733,0.3311,0.2443
yahoo-minilm-384-normalized,adsampling,0.251367,0.268457,0.235154,0.47016,2,0,100,1000,0.2,1,0.2517,0.2842,0.2343
yahoo-minilm-384-normalized,adsampling,0.236194,0.248776,0.222731,0.33349,1,0,100,1000,0.2,1,0.2364,0.2611,0.2187
msong-420,adsampling,3.39676,5.58512,1.47278,0.970556,2048,0,100,1000,0.2,1,3.421,6.987,1.473
msong-420,adsampling,2.90842,4.65279,1.26053,0.970546,1536,0,100,1000,0.2,1,2.935,7.245,1.261
msong-420,adsampling,2.33604,3.77062,0.985616,0.970536,1024,0,100,1000,0.2,1,2.361,6.549,0.9856
msong-420,adsampling,1.61868,2.62114,0.674569,0.970526,512,0,100,1000,0.2,1,1.638,5.666,0.6746
msong-420,adsampling,1.41171,2.26365,0.588855,0.970436,384,0,100,1000,0.2,1,1.429,5.422,0.5889
msong-420,adsampling,1.17129,1.84559,0.49819,0.970056,256,0,100,1000,0.2,1,1.181,5.013,0.4982
msong-420,adsampling,1.1024,1.74524,0.47847,0.969796,224,0,100,1000,0.2,1,1.111,4.897,0.4785
msong-420,adsampling,1.03503,1.60345,0.454318,0.969466,192,0,100,1000,0.2,1,1.044,4.953,0.4543
msong-420,adsampling,0.95635,1.4984,0.428123,0.968886,160,0,100,1000,0.2,1,0.964,4.584,0.4281
msong-420,adsampling,0.918266,1.45185,0.417321,0.968356,144,0,100,1000,0.2,1,0.9259,4.746,0.4173
msong-420,adsampling,0.873465,1.3283,0.40598,0.967577,128,0,100,1000,0.2,1,0.8813,4.712,0.406
msong-420,adsampling,0.829625,1.24232,0.386546,0.966607,112,0,100,1000,0.2,1,0.8371,4.702,0.3865
msong-420,adsampling,0.786807,1.18741,0.376503,0.964787,96,0,100,1000,0.2,1,0.7937,4.904,0.3765
msong-420,adsampling,0.731158,1.10305,0.365205,0.962157,80,0,100,1000,0.2,1,0.7375,4.653,0.3652
msong-420,adsampling,0.679148,0.984406,0.383559,0.957267,64,0,100,1000,0.2,1,0.6845,4.609,0.3541
msong-420,adsampling,0.648114,0.927696,0.372958,0.953648,56,0,100,1000,0.2,1,0.6488,1.02,0.3465
msong-420,adsampling,0.61754,0.860809,0.366481,0.947838,48,0,100,1000,0.2,1,0.6218,4.343,0.3406
msong-420,adsampling,0.585208,0.810859,0.372617,0.939159,40,0,100,1000,0.2,1,0.5889,4.535,0.3339
msong-420,adsampling,0.547225,0.741722,0.362655,0.925469,32,0,100,1000,0.2,1,0.5506,4.165,0.3287
