dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
sift-128-euclidean,ivf_faiss,2.1594272517001687,2.7730464935302734,1.7445087432861328,0.6487389999999954,100,10000,1,2.2056371212005614,5.532026290893555,1.7445087432861328,0,0,0,10
sift-128-euclidean,ivf_faiss,1.982265806480034,2.4793148040771484,1.6455650329589844,0.6004259999999978,100,10000,1,2.02205011844635,3.3309459686279297,1.6455650329589844,0,0,0,8
sift-128-euclidean,ivf_faiss,1.815573599707736,2.2072792053222656,1.5418529510498047,0.5367899999999943,100,10000,1,1.8452677249908447,4.573583602905273,1.5418529510498047,0,0,0,6
sift-128-euclidean,ivf_faiss,1.6420968150312631,1.918792724609375,1.4476776123046875,0.44808699999999735,100,10000,1,1.6633502006530763,4.564762115478516,1.4476776123046875,0,0,0,4
sift-128-euclidean,ivf_faiss,1.4608950187799006,1.6121864318847656,1.332998275756836,0.3081540000000006,100,10000,1,1.4727319002151489,2.978801727294922,1.332998275756836,0,0,0,2
yi-128-ip,ivf_faiss,32.509163397700846,34.883737564086914,30.211210250854492,0.9988800000000008,100,1000,1,32.61049461364746,50.55713653564453,28.902053833007812,0,0,0,512
yi-128-ip,ivf_faiss,14.654920502560135,17.475366592407227,12.314796447753906,0.9883500000000043,100,1000,1,14.6989107131958,18.638134002685547,12.314796447753906,0,0,0,256
yi-128-ip,ivf_faiss,12.651907046314193,15.422821044921875,10.543107986450195,0.982780000000005,100,1000,1,12.68943452835083,16.59703254699707,10.543107986450195,0,0,0,224
yi-128-ip,ivf_faiss,10.693359567467066,13.166189193725586,9.02557373046875,0.9750400000000063,100,1000,1,10.718857288360596,13.850688934326172,9.02557373046875,0,0,0,192
yi-128-ip,ivf_faiss,8.812851934547885,11.113166809082031,7.421016693115234,0.9608700000000052,100,1000,1,8.823029518127441,11.49892807006836,7.421016693115234,0,0,0,160
yi-128-ip,ivf_faiss,7.893031932474152,9.909868240356445,6.618499755859375,0.9503100000000043,100,1000,1,7.931192398071289,11.868715286254883,6.618499755859375,0,0,0,144
yi-128-ip,ivf_faiss,6.98330346589656,8.784770965576172,5.823850631713867,0.9375700000000042,100,1000,1,7.016457557678223,9.320259094238281,5.823850631713867,0,0,0,128
yi-128-ip,ivf_faiss,6.100583687806741,7.579326629638672,4.965305328369141,0.9197100000000031,100,1000,1,6.142836093902588,8.144617080688477,4.965305328369141,0,0,0,112
yi-128-ip,ivf_faiss,5.2126681103425865,6.424188613891602,4.071474075317383,0.8971600000000036,100,1000,1,5.280428647994995,6.976842880249023,4.071474075317383,0,0,0,96
yi-128-ip,ivf_faiss,4.37906425036685,5.437612533569336,3.371000289916992,0.86706,100,1000,1,4.434417486190796,5.960941314697266,3.371000289916992,0,0,0,80
yi-128-ip,ivf_faiss,3.5482006995585187,4.513978958129883,2.6819705963134766,0.8248300000000002,100,1000,1,3.6043872833251953,5.8231353759765625,2.6819705963134766,0,0,0,64
yi-128-ip,ivf_faiss,3.141710580873095,4.083871841430664,2.373933792114258,0.7987799999999997,100,1000,1,3.17602801322937,4.426002502441406,2.373933792114258,0,0,0,56
yi-128-ip,ivf_faiss,2.743430283604836,3.6492347717285156,1.9712448120117188,0.7696500000000004,100,1000,1,2.763866662979126,4.046916961669922,1.9712448120117188,0,0,0,48
yi-128-ip,ivf_faiss,2.332301529086366,3.186941146850586,1.6341209411621094,0.73591,100,1000,1,2.3512327671051025,3.4918785095214844,1.6341209411621094,0,0,0,40
yi-128-ip,ivf_faiss,1.9213218553003129,2.64739990234375,1.3332366943359375,0.691300000000001,100,1000,1,1.937520980834961,3.137350082397461,1.3332366943359375,0,0,0,32
yi-128-ip,ivf_faiss,1.7167881570779173,2.4237632751464844,1.1861324310302734,0.6667900000000004,100,1000,1,1.731297254562378,2.8290748596191406,1.1861324310302734,0,0,0,28
yi-128-ip,ivf_faiss,1.6109666045831175,2.248048782348633,1.1227130889892578,0.6524200000000003,100,1000,1,1.627666711807251,2.7680397033691406,1.1227130889892578,0,0,0,26
yi-128-ip,ivf_faiss,1.5027481512945207,2.1009445190429688,1.0421276092529297,0.6372000000000005,100,1000,1,1.5214812755584717,2.6361942291259766,1.0421276092529297,0,0,0,24
yi-128-ip,ivf_faiss,1.4048518571251523,1.9805431365966797,0.9860992431640625,0.6205200000000001,100,1000,1,1.4190726280212402,2.5603771209716797,0.9860992431640625,0,0,0,22
yi-128-ip,ivf_faiss,1.3022156265692981,1.8477439880371094,0.8833408355712891,0.60283,100,1000,1,1.3141696453094482,2.2902488708496094,0.8833408355712891,0,0,0,20
yi-128-ip,ivf_faiss,1.1968028192257125,1.687765121459961,0.7715225219726562,0.5836499999999999,100,1000,1,1.210573434829712,2.099275588989258,0.7715225219726562,0,0,0,18
yi-128-ip,ivf_faiss,1.0957238135956402,1.558542251586914,0.7381439208984375,0.5641000000000005,100,1000,1,1.1092987060546875,2.00653076171875,0.7381439208984375,0,0,0,16
yi-128-ip,ivf_faiss,0.9924012787488042,1.4083385467529297,0.6775856018066406,0.5402600000000005,100,1000,1,1.0038931369781494,1.9218921661376953,0.6775856018066406,0,0,0,14
yi-128-ip,ivf_faiss,0.8902948323132187,1.2822151184082031,0.6072521209716797,0.51161,100,1000,1,0.9008824825286865,1.8346309661865234,0.6072521209716797,0,0,0,12
yi-128-ip,ivf_faiss,0.7898934033452248,1.1401176452636719,0.5178451538085938,0.4787499999999997,100,1000,1,0.7994658946990967,1.5783309936523438,0.5178451538085938,0,0,0,10
yi-128-ip,ivf_faiss,0.6886188278120629,0.9944438934326172,0.45990943908691406,0.43418999999999996,100,1000,1,0.6952877044677734,1.2767314910888672,0.45990943908691406,0,0,0,8
yi-128-ip,ivf_faiss,0.5879678553150546,0.8442401885986328,0.4115104675292969,0.37975999999999976,100,1000,1,0.5908536911010742,1.0161399841308594,0.4115104675292969,0,0,0,6
yi-128-ip,ivf_faiss,0.48484975117571044,0.6995201110839844,0.33974647521972656,0.30317999999999995,100,1000,1,0.4865436553955078,0.7584095001220703,0.33974647521972656,0,0,0,4
yi-128-ip,ivf_faiss,0.38160932375871437,0.5176067352294922,0.3018379211425781,0.19215000000000015,100,1000,1,0.38251638412475586,0.5576610565185547,0.3018379211425781,0,0,0,2
llama-128-ip,ivf_faiss,36.34354115993667,38.41996192932129,34.731149673461914,0.9959900000000019,100,1000,1,36.400721073150635,42.36555099487305,34.731149673461914,0,0,0,512
llama-128-ip,ivf_faiss,16.82536050327935,18.50438117980957,15.324831008911133,0.947920000000005,100,1000,1,16.863946437835693,20.253658294677734,15.324831008911133,0,0,0,256
llama-128-ip,ivf_faiss,14.58808381547812,16.152620315551758,13.241767883300781,0.931590000000004,100,1000,1,14.610267877578735,17.247915267944336,13.241767883300781,0,0,0,224
llama-128-ip,ivf_faiss,12.400783341506433,13.833999633789062,11.23952865600586,0.9114100000000033,100,1000,1,12.424618244171143,14.824867248535156,11.23952865600586,0,0,0,192
llama-128-ip,ivf_faiss,10.261232840833324,11.456489562988281,9.173870086669922,0.8833800000000018,100,1000,1,10.282891511917114,12.136220932006836,9.173870086669922,0,0,0,160
llama-128-ip,ivf_faiss,9.204980450198281,10.312557220458984,8.127927780151367,0.8659200000000018,100,1000,1,9.219312191009521,10.81538200378418,8.066415786743164,0,0,0,144
llama-128-ip,ivf_faiss,8.165447728819505,9.212493896484375,7.097005844116211,0.8450200000000009,100,1000,1,8.179245948791504,9.871482849121094,7.097005844116211,0,0,0,128
llama-128-ip,ivf_faiss,7.139772865640458,8.14676284790039,6.134510040283203,0.8204600000000021,100,1000,1,7.145659923553467,8.421182632446289,6.134510040283203,0,0,0,112
llama-128-ip,ivf_faiss,6.10882874836056,7.022380828857422,5.1727294921875,0.7895200000000013,100,1000,1,6.111955642700195,7.250070571899414,5.1727294921875,0,0,0,96
llama-128-ip,ivf_faiss,5.1031792844022,5.934953689575195,4.252195358276367,0.7528700000000017,100,1000,1,5.104169130325317,6.093025207519531,4.252195358276367,0,0,0,80
llama-128-ip,ivf_faiss,4.1081507205963135,4.818201065063477,3.469228744506836,0.7063800000000015,100,1000,1,4.1081507205963135,4.818201065063477,3.469228744506836,0,0,0,64
llama-128-ip,ivf_faiss,3.620313094542907,4.281520843505859,3.0171871185302734,0.67898,100,1000,1,3.621164083480835,4.471302032470703,3.0171871185302734,0,0,0,56
llama-128-ip,ivf_faiss,3.128969430923462,3.7314891815185547,2.534151077270508,0.6463499999999992,100,1000,1,3.128969430923462,3.7314891815185547,2.534151077270508,0,0,0,48
llama-128-ip,ivf_faiss,2.6404097080230713,3.1332969665527344,2.1233558654785156,0.6077700000000011,100,1000,1,2.6404097080230713,3.1332969665527344,2.1233558654785156,0,0,0,40
llama-128-ip,ivf_faiss,2.165710758828448,2.577543258666992,1.7533302307128906,0.5585599999999995,100,1000,1,2.165707588195801,2.6001930236816406,1.728057861328125,0,0,0,32
llama-128-ip,ivf_faiss,1.9264664037160606,2.270936965942383,1.596689224243164,0.5292699999999998,100,1000,1,1.9265060424804688,2.3374557495117188,1.5468597412109375,0,0,0,28
llama-128-ip,ivf_faiss,1.810064765371554,2.1381378173828125,1.4886856079101562,0.51289,100,1000,1,1.810441255569458,2.1991729736328125,1.4290809631347656,0,0,0,26
llama-128-ip,ivf_faiss,1.692475202327262,1.9977092742919922,1.3821125030517578,0.4958099999999997,100,1000,1,1.69325852394104,2.1097660064697266,1.3821125030517578,0,0,0,24
llama-128-ip,ivf_faiss,1.5776178922997899,1.8529891967773438,1.3022422790527344,0.47883000000000026,100,1000,1,1.5775871276855469,1.878499984741211,1.2488365173339844,0,0,0,22
llama-128-ip,ivf_faiss,1.4624177026219374,1.6982555389404297,1.2154579162597656,0.45966999999999986,100,1000,1,1.4638667106628418,1.8053054809570312,1.2054443359375,0,0,0,20
llama-128-ip,ivf_faiss,1.348645126542939,1.5711784362792969,1.1303424835205078,0.43931000000000064,100,1000,1,1.3514103889465332,2.6044845581054688,1.0821819305419922,0,0,0,18
llama-128-ip,ivf_faiss,1.233676590593943,1.4369487762451172,1.0344982147216797,0.4164900000000009,100,1000,1,1.2341077327728271,1.4820098876953125,0.9822845458984375,0,0,0,16
llama-128-ip,ivf_faiss,1.1231300821266021,1.3096332550048828,0.9503364562988281,0.3921299999999998,100,1000,1,1.123547077178955,1.3530254364013672,0.9090900421142578,0,0,0,14
llama-128-ip,ivf_faiss,1.0110470185796898,1.1675357818603516,0.8525848388671875,0.36518000000000017,100,1000,1,1.0114262104034424,1.209259033203125,0.8306503295898438,0,0,0,12
llama-128-ip,ivf_faiss,0.8979555817112311,1.0273456573486328,0.7653236389160156,0.3326200000000003,100,1000,1,0.898841381072998,1.1951923370361328,0.7448196411132812,0,0,0,10
llama-128-ip,ivf_faiss,0.7874989774759907,0.8976459503173828,0.6771087646484375,0.2967199999999999,100,1000,1,0.7880635261535645,1.0075569152832031,0.6616115570068359,0,0,0,8
llama-128-ip,ivf_faiss,0.6775590567350144,0.7598400115966797,0.5931854248046875,0.2536200000000001,100,1000,1,0.6783485412597656,0.8041858673095703,0.5669593811035156,0,0,0,6
llama-128-ip,ivf_faiss,0.5662131779909382,0.6213188171386719,0.514984130859375,0.19792999999999994,100,1000,1,0.5675530433654785,0.6799697875976562,0.4665851593017578,0,0,0,4
llama-128-ip,ivf_faiss,0.4570095200553041,0.5049705505371094,0.4096031188964844,0.12667999999999993,100,1000,1,0.4574282169342041,0.7734298706054688,0.3867149353027344,0,0,0,2
glove-200-angular,ivf_faiss,58.09687200461799,69.3051815032959,47.07002639770508,0.8336909999999769,100,10000,1,58.49753301143646,83.93645286560059,47.07002639770508,0,0,0,512
glove-200-angular,ivf_faiss,30.836650031151567,39.13307189941406,23.526430130004883,0.7775819999999805,100,10000,1,31.222579026222228,46.83184623718262,23.526430130004883,0,0,0,256
glove-200-angular,ivf_faiss,27.43667007744579,35.161733627319336,20.511627197265625,0.7672909999999817,100,10000,1,27.815050721168518,41.95976257324219,20.511627197265625,0,0,0,224
glove-200-angular,ivf_faiss,24.046503192533983,31.194686889648438,17.932891845703125,0.7549289999999784,100,10000,1,24.39835615158081,37.60671615600586,17.932891845703125,0,0,0,192
glove-200-angular,ivf_faiss,20.632145397629166,27.057886123657227,15.191316604614258,0.7409919999999826,100,10000,1,20.95078432559967,31.961441040039062,15.191316604614258,0,0,0,160
glove-200-angular,ivf_faiss,18.89283577220862,24.883270263671875,13.717174530029297,0.7327159999999838,100,10000,1,19.19736728668213,31.37803077697754,13.717174530029297,0,0,0,144
glove-200-angular,ivf_faiss,17.16672481627039,22.66693115234375,12.529134750366211,0.7234909999999823,100,10000,1,17.4571706533432,27.878522872924805,12.529134750366211,0,0,0,128
glove-200-angular,ivf_faiss,15.421070340846606,20.43938636779785,11.142969131469727,0.7129609999999866,100,10000,1,15.688269138336182,26.118040084838867,11.142969131469727,0,0,0,112
glove-200-angular,ivf_faiss,14.440104967353246,19.304513931274414,10.080575942993164,0.7006599999999874,100,10000,1,14.693247270584106,23.8339900970459,10.080575942993164,0,0,0,96
glove-200-angular,ivf_faiss,11.869729242047638,15.84768295288086,8.436203002929688,0.6859489999999866,100,10000,1,12.079888248443604,20.174026489257812,8.436203002929688,0,0,0,80
glove-200-angular,ivf_faiss,10.06912174745184,13.454914093017578,7.100820541381836,0.6676629999999886,100,10000,1,10.244408512115479,17.327308654785156,7.100820541381836,0,0,0,64
glove-200-angular,ivf_faiss,9.13760471046281,12.193441390991211,6.426811218261719,0.6560129999999871,100,10000,1,9.293280529975892,14.852523803710938,6.426811218261719,0,0,0,56
glove-200-angular,ivf_faiss,8.213363699429047,10.956287384033203,5.717277526855469,0.6424619999999877,100,10000,1,8.349098753929137,13.26751708984375,5.717277526855469,0,0,0,48
glove-200-angular,ivf_faiss,7.286643437259789,9.69076156616211,5.154609680175781,0.626073999999991,100,10000,1,7.400573182106018,12.006521224975586,5.154609680175781,0,0,0,40
glove-200-angular,ivf_faiss,6.318586743224211,8.365631103515625,4.4269561767578125,0.6058089999999935,100,10000,1,6.412973761558533,10.636329650878906,4.4269561767578125,0,0,0,32
glove-200-angular,ivf_faiss,5.82928176297263,7.67207145690918,4.147529602050781,0.5933059999999934,100,10000,1,5.911848855018616,9.584188461303711,4.147529602050781,0,0,0,28
glove-200-angular,ivf_faiss,5.592273289818132,7.336616516113281,3.9560794830322266,0.586512999999994,100,10000,1,5.670189762115479,10.3912353515625,3.9560794830322266,0,0,0,26
glove-200-angular,ivf_faiss,5.337077072138819,6.984949111938477,3.8285255432128906,0.5788409999999966,100,10000,1,5.407614707946777,9.569644927978516,3.8285255432128906,0,0,0,24
glove-200-angular,ivf_faiss,5.090222159734173,6.628990173339844,3.6668777465820312,0.5704289999999956,100,10000,1,5.153448176383972,7.901906967163086,3.6668777465820312,0,0,0,22
glove-200-angular,ivf_faiss,4.854118125666879,6.296396255493164,3.4875869750976562,0.5609799999999963,100,10000,1,4.910475969314575,8.217573165893555,3.4875869750976562,0,0,0,20
glove-200-angular,ivf_faiss,4.5926661760560465,5.936622619628906,3.2885074615478516,0.5507739999999983,100,10000,1,4.642557168006897,8.605003356933594,3.268003463745117,0,0,0,18
glove-200-angular,ivf_faiss,4.336914015404972,5.558490753173828,3.1409263610839844,0.5389659999999998,100,10000,1,4.380232977867126,7.3394775390625,3.103971481323242,0,0,0,16
glove-200-angular,ivf_faiss,4.09257843040308,5.195140838623047,3.0679702758789062,0.5249549999999995,100,10000,1,4.1300395965576175,7.572174072265625,2.969503402709961,0,0,0,14
glove-200-angular,ivf_faiss,3.8187933393319855,4.806041717529297,2.8429031372070312,0.5082309999999995,100,10000,1,3.8498972415924073,7.101297378540039,2.8429031372070312,0,0,0,12
glove-200-angular,ivf_faiss,3.5548474727833486,4.416465759277344,2.733469009399414,0.48771100000000067,100,10000,1,3.581437587738037,6.018638610839844,2.689838409423828,0,0,0,10
glove-200-angular,ivf_faiss,3.298065572760333,4.020214080810547,2.6092529296875,0.46172200000000047,100,10000,1,3.3207773208618163,6.483316421508789,2.6092529296875,0,0,0,8
glove-200-angular,ivf_faiss,3.0088816356346766,3.5948753356933594,2.461671829223633,0.42829200000000184,100,10000,1,3.0263917207717896,6.166696548461914,2.4056434631347656,0,0,0,6
glove-200-angular,ivf_faiss,2.726634984309909,3.1647682189941406,2.313852310180664,0.37760900000000397,100,10000,1,2.7383848667144775,5.236625671386719,2.313852310180664,0,0,0,4
glove-200-angular,ivf_faiss,2.4383810572299565,2.7074813842773438,2.1817684173583984,0.2887380000000029,100,10000,1,2.4458306074142455,5.1670074462890625,2.1817684173583984,0,0,0,2
yandex-200-cosine,ivf_faiss,55.64331086576296,60.06026268005371,51.75447463989258,0.9793400000000038,100,1000,1,55.91067981719971,76.1575698852539,51.75447463989258,0,0,0,512
yandex-200-cosine,ivf_faiss,28.771567072328626,31.650781631469727,26.34143829345703,0.9505400000000036,100,1000,1,28.9282386302948,36.49592399597168,26.34143829345703,0,0,0,256
yandex-200-cosine,ivf_faiss,25.41874349117279,28.107166290283203,23.13375473022461,0.9421100000000036,100,1000,1,25.574420928955078,33.20431709289551,23.13375473022461,0,0,0,224
yandex-200-cosine,ivf_faiss,22.07683354492504,24.518966674804688,19.798994064331055,0.9324200000000036,100,1000,1,22.199153900146484,27.230501174926758,19.798994064331055,0,0,0,192
yandex-200-cosine,ivf_faiss,18.747078927226088,20.889997482299805,16.714096069335938,0.9180100000000033,100,1000,1,18.857221603393555,24.42646026611328,16.714096069335938,0,0,0,160
yandex-200-cosine,ivf_faiss,17.07989969815685,19.084930419921875,15.28477668762207,0.9110300000000032,100,1000,1,17.179834127426147,22.415876388549805,15.28477668762207,0,0,0,144
yandex-200-cosine,ivf_faiss,15.343597429824687,17.115116119384766,13.674020767211914,0.9008900000000036,100,1000,1,15.420155048370361,19.763946533203125,13.674020767211914,0,0,0,128
yandex-200-cosine,ivf_faiss,13.719290494918823,15.403985977172852,12.080669403076172,0.8895200000000042,100,1000,1,13.795127153396606,18.150806427001953,12.080669403076172,0,0,0,112
yandex-200-cosine,ivf_faiss,12.077404959194446,13.60321044921875,10.71786880493164,0.875410000000004,100,1000,1,12.144817590713501,17.337560653686523,10.71786880493164,0,0,0,96
yandex-200-cosine,ivf_faiss,10.360393661671884,11.585474014282227,9.19485092163086,0.8572300000000024,100,1000,1,10.405469179153442,14.333486557006836,9.061098098754883,0,0,0,80
yandex-200-cosine,ivf_faiss,8.71309061599857,9.801149368286133,7.675886154174805,0.8328300000000027,100,1000,1,8.750931739807129,11.405467987060547,7.529258728027344,0,0,0,64
yandex-200-cosine,ivf_faiss,7.872353855965069,8.869647979736328,6.882667541503906,0.8178600000000021,100,1000,1,7.9080705642700195,11.051177978515625,6.8206787109375,0,0,0,56
yandex-200-cosine,ivf_faiss,7.004882179330824,7.848024368286133,6.187200546264648,0.797550000000002,100,1000,1,7.0311174392700195,9.46354866027832,5.975484848022461,0,0,0,48
yandex-200-cosine,ivf_faiss,6.1989426612854,6.967306137084961,5.495786666870117,0.7730200000000012,100,1000,1,6.227206468582153,8.957147598266602,5.209684371948242,0,0,0,40
yandex-200-cosine,ivf_faiss,5.358471865491265,6.015777587890625,4.7626495361328125,0.7411200000000023,100,1000,1,5.380614280700684,8.010387420654297,4.603862762451172,0,0,0,32
yandex-200-cosine,ivf_faiss,4.911910471450266,5.461215972900391,4.392147064208984,0.7216000000000007,100,1000,1,4.93105673789978,6.008386611938477,4.192590713500977,0,0,0,28
yandex-200-cosine,ivf_faiss,4.697929123934694,5.2318572998046875,4.176616668701172,0.7118300000000007,100,1000,1,4.7156593799591064,5.93113899230957,4.052639007568359,0,0,0,26
yandex-200-cosine,ivf_faiss,4.520987684253779,5.061149597167969,3.9942264556884766,0.6990800000000005,100,1000,1,4.536304950714111,7.216691970825195,3.9327144622802734,0,0,0,24
yandex-200-cosine,ivf_faiss,4.305503092521478,4.801273345947266,3.8094520568847656,0.6857800000000008,100,1000,1,4.323510408401489,6.224632263183594,3.754854202270508,0,0,0,22
yandex-200-cosine,ivf_faiss,4.094199544375705,4.559040069580078,3.6516189575195312,0.6714800000000006,100,1000,1,4.107751131057739,6.770133972167969,3.571033477783203,0,0,0,20
yandex-200-cosine,ivf_faiss,3.8854171658836436,4.312038421630859,3.465890884399414,0.6561000000000008,100,1000,1,3.8929924964904785,4.58216667175293,3.363370895385742,0,0,0,18
yandex-200-cosine,ivf_faiss,3.652842659866945,4.043102264404297,3.2701492309570312,0.6388900000000007,100,1000,1,3.6638264656066895,4.3277740478515625,3.2291412353515625,0,0,0,16
yandex-200-cosine,ivf_faiss,3.4390956409706557,3.7794113159179688,3.0934810638427734,0.6171600000000006,100,1000,1,3.4503283500671387,4.112005233764648,3.066539764404297,0,0,0,14
yandex-200-cosine,ivf_faiss,3.267328877979937,3.6165714263916016,2.9158592224121094,0.5941400000000001,100,1000,1,3.27856183052063,5.677461624145508,2.9158592224121094,0,0,0,12
yandex-200-cosine,ivf_faiss,3.0392447536241347,3.3507347106933594,2.736806869506836,0.5634900000000008,100,1000,1,3.050886869430542,4.789113998413086,2.736806869506836,0,0,0,10
yandex-200-cosine,ivf_faiss,2.815416394447794,3.0922889709472656,2.551555633544922,0.5228500000000003,100,1000,1,2.824022054672241,5.211353302001953,2.551555633544922,0,0,0,8
yandex-200-cosine,ivf_faiss,2.6026240200380344,2.8388500213623047,2.3801326751708984,0.4736899999999997,100,1000,1,2.607532262802124,2.9697418212890625,2.3801326751708984,0,0,0,6
yandex-200-cosine,ivf_faiss,2.379616907595621,2.562999725341797,2.222776412963867,0.40294000000000024,100,1000,1,2.38332200050354,2.882242202758789,2.222776412963867,0,0,0,4
yandex-200-cosine,ivf_faiss,2.160279070680345,2.284526824951172,2.048015594482422,0.2925200000000002,100,1000,1,2.1658999919891357,2.769947052001953,2.048015594482422,0,0,0,2
yahoo-minilm-384-normalized,ivf_faiss,93.75314307526222,100.38208961486816,87.72420883178711,0.9927000000000027,100,1000,1,93.85026907920837,113.38281631469727,87.72420883178711,0,0,0,512
yahoo-minilm-384-normalized,ivf_faiss,48.63393762461856,53.59220504760742,44.811248779296875,0.9814700000000047,100,1000,1,48.6683030128479,55.489540100097656,44.811248779296875,0,0,0,256
yahoo-minilm-384-normalized,ivf_faiss,45.472962549891335,50.728797912597656,40.01045227050781,0.9786100000000045,100,1000,1,45.49856758117676,52.98876762390137,40.01045227050781,0,0,0,224
yahoo-minilm-384-normalized,ivf_faiss,39.79742574787331,44.45958137512207,35.125732421875,0.9746900000000038,100,1000,1,39.8088014125824,46.02837562561035,35.125732421875,0,0,0,192
yahoo-minilm-384-normalized,ivf_faiss,33.853118153137025,38.35153579711914,29.961824417114258,0.9692200000000043,100,1000,1,33.86990928649902,39.85738754272461,29.183387756347656,0,0,0,160
yahoo-minilm-384-normalized,ivf_faiss,29.173116167943796,33.277273178100586,25.67601203918457,0.9660200000000044,100,1000,1,29.1817307472229,33.624887466430664,25.67601203918457,0,0,0,144
yahoo-minilm-384-normalized,ivf_faiss,26.358883939907404,30.11608123779297,23.15378189086914,0.9625500000000047,100,1000,1,26.368692874908447,31.456708908081055,23.15378189086914,0,0,0,128
