dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
llama-128-ip,adsampling,0.188001,0.257883,0.142239,0.56527,22,0,100,1000,0.2,1,0.1896,0.352,0.1422
llama-128-ip,adsampling,0.176467,0.240695,0.133289,0.54435,20,0,100,1000,0.2,1,0.1777,0.3372,0.1333
llama-128-ip,adsampling,0.162073,0.219383,0.120707,0.52254,18,0,100,1000,0.2,1,0.1631,0.306,0.1207
llama-128-ip,adsampling,0.14832,0.200963,0.11364,0.49836,16,0,100,1000,0.2,1,0.1491,0.2878,0.1136
llama-128-ip,adsampling,0.13519,0.182199,0.104342,0.47102,14,0,100,1000,0.2,1,0.1358,0.2535,0.1043
llama-128-ip,adsampling,0.121885,0.164095,0.092467,0.44141,12,0,100,1000,0.2,1,0.1235,1.344,0.09247
llama-128-ip,adsampling,0.108781,0.148174,0.081879,0.4077,10,0,100,1000,0.2,1,0.1091,0.1789,0.08188
llama-128-ip,adsampling,0.0951273,0.129219,0.070557,0.36558,8,0,100,1000,0.2,1,0.09526,0.1477,0.07056
llama-128-ip,adsampling,0.080943,0.11089,0.060938,0.31746,6,0,100,1000,0.2,1,0.08098,0.1175,0.06094
llama-128-ip,adsampling,0.066152,0.087567,0.049859,0.25554,4,0,100,1000,0.2,1,0.06618,0.0902,0.04986
llama-128-ip,adsampling,0.0506446,0.066308,0.035951,0.16847,2,0,100,1000,0.2,1,0.05072,0.1075,0.03595
llama-128-ip,adsampling,0.0387206,0.050682,0.030216,0.10031,1,0,100,1000,0.2,1,0.0388,0.06392,0.02459
glove-200-angular,adsampling,25.4769,47.2566,4.23768,0.976758,2048,0,100,1000,0.2,1,25.5,50.15,4.238
glove-200-angular,adsampling,20.0202,36.8049,3.31814,0.973268,1536,0,100,1000,0.2,1,20.04,39.09,3.318
glove-200-angular,adsampling,14.0315,24.6031,3.13718,0.963169,1024,0,100,1000,0.2,1,14.1,28.23,2.385
glove-200-angular,adsampling,7.65053,13.3378,2.2046,0.930069,512,0,100,1000,0.2,1,7.689,19.51,1.286
glove-200-angular,adsampling,5.98332,9.61267,2.0209,0.911469,384,0,100,1000,0.2,1,5.997,15.66,1.038
glove-200-angular,adsampling,4.25297,6.63613,1.62984,0.883109,256,0,100,1000,0.2,1,4.251,15.09,0.7522
glove-200-angular,adsampling,3.80985,6.09269,1.53184,0.873129,224,0,100,1000,0.2,1,3.794,13.19,0.6666
glove-200-angular,adsampling,3.34193,5.2684,1.38517,0.859769,192,0,100,1000,0.2,1,3.336,12.31,0.5808
glove-200-angular,adsampling,2.87686,4.41679,1.28026,0.844999,160,0,100,1000,0.2,1,2.868,12.6,0.5007
glove-200-angular,adsampling,2.64073,4.05777,1.23142,0.83489,144,0,100,1000,0.2,1,2.619,11.33,0.4636
glove-200-angular,adsampling,2.3965,3.67704,1.1134,0.821949,128,0,100,1000,0.2,1,2.381,10.83,0.4224
glove-200-angular,adsampling,2.13298,3.28232,0.974825,0.808669,112,0,100,1000,0.2,1,2.13,11.18,0.3745
glove-200-angular,adsampling,1.8873,2.79148,0.926557,0.792719,96,0,100,1000,0.2,1,1.885,10.44,0.3461
glove-200-angular,adsampling,1.62509,2.36728,0.857154,0.773409,80,0,100,1000,0.2,1,1.614,10.18,0.2938
glove-200-angular,adsampling,1.34216,1.93769,0.714768,0.752539,64,0,100,1000,0.2,1,1.332,9.548,0.2612
glove-200-angular,adsampling,1.22929,1.75049,0.68593,0.7382,56,0,100,1000,0.2,1,1.229,9.885,0.2434
glove-200-angular,adsampling,1.07805,1.54265,0.616808,0.72101,48,0,100,1000,0.2,1,1.071,9.195,0.216
glove-200-angular,adsampling,0.947593,1.34355,0.540566,0.69882,40,0,100,1000,0.2,1,0.9423,9.036,0.1987
glove-200-angular,adsampling,0.786368,1.09852,0.46915,0.673549,32,0,100,1000,0.2,1,0.7843,9.306,0.1778
glove-200-angular,adsampling,0.722358,1.00121,0.432735,0.657999,28,0,100,1000,0.2,1,0.722,9.09,0.1652
glove-200-angular,adsampling,0.679684,0.942489,0.409555,0.65038,26,0,100,1000,0.2,1,0.6802,9.227,0.1593
glove-200-angular,adsampling,0.643533,0.89871,0.386908,0.64131,24,0,100,1000,0.2,1,0.6366,1.007,0.1433
glove-200-angular,adsampling,0.603102,0.848964,0.35884,0.630739,22,0,100,1000,0.2,1,0.6061,9.016,0.1401
glove-200-angular,adsampling,0.561712,0.787759,0.34159,0.6182,20,0,100,1000,0.2,1,0.5655,9.052,0.1322
glove-200-angular,adsampling,0.520494,0.72164,0.315453,0.60579,18,0,100,1000,0.2,1,0.5248,9.102,0.1214
glove-200-angular,adsampling,0.477939,0.668961,0.287894,0.59091,16,0,100,1000,0.2,1,0.4753,0.7437,0.1176
glove-200-angular,adsampling,0.435332,0.61509,0.259844,0.57455,14,0,100,1000,0.2,1,0.4332,0.6684,0.111
glove-200-angular,adsampling,0.390833,0.540185,0.242764,0.55438,12,0,100,1000,0.2,1,0.3886,0.5917,0.1037
glove-200-angular,adsampling,0.343252,0.476145,0.215213,0.53173,10,0,100,1000,0.2,1,0.3423,0.5458,0.09397
glove-200-angular,adsampling,0.29744,0.419964,0.181347,0.50298,8,0,100,1000,0.2,1,0.297,0.4611,0.08703
glove-200-angular,adsampling,0.247336,0.342109,0.151141,0.46325,6,0,100,1000,0.2,1,0.2554,8.787,0.08253
glove-200-angular,adsampling,0.192624,0.270649,0.111028,0.40507,4,0,100,1000,0.2,1,0.1929,0.2884,0.06782
glove-200-angular,adsampling,0.132382,0.197037,0.069138,0.3037,2,0,100,1000,0.2,1,0.1324,0.2018,0.06062
glove-200-angular,adsampling,0.090113,0.145993,0.044275,0.20344,1,0,100,1000,0.2,1,0.09024,0.157,0.04428
yandex-200-cosine,adsampling,20.8261,35.8017,7.18095,0.996769,2048,0,100,1000,0.2,1,21.09,44.3,7.181
yandex-200-cosine,adsampling,16.0618,27.5123,5.7473,0.985609,1536,0,100,1000,0.2,1,16.34,35.76,5.747
yandex-200-cosine,adsampling,11.7429,19.862,4.24859,0.985049,1024,0,100,1000,0.2,1,11.84,27,4.249
yandex-200-cosine,adsampling,6.56696,10.5709,2.58697,0.982048,512,0,100,1000,0.2,1,6.657,15.87,2.587
yandex-200-cosine,adsampling,5.15804,8.28916,2.11319,0.979188,384,0,100,1000,0.2,1,5.233,14.09,2.113
yandex-200-cosine,adsampling,3.68631,5.78881,1.65246,0.969858,256,0,100,1000,0.2,1,3.741,11.26,1.652
yandex-200-cosine,adsampling,3.30384,5.20186,1.51646,0.969648,224,0,100,1000,0.2,1,3.347,11.35,1.516
yandex-200-cosine,adsampling,2.89971,4.44914,1.56722,0.965259,192,0,100,1000,0.2,1,2.944,11.25,1.356
yandex-200-cosine,adsampling,2.48501,3.72251,1.2184,0.956448,160,0,100,1000,0.2,1,2.522,10.67,1.218
yandex-200-cosine,adsampling,2.27224,3.44178,1.15048,0.955508,144,0,100,1000,0.2,1,2.315,10.13,1.15
yandex-200-cosine,adsampling,2.05629,3.07563,1.08276,0.950108,128,0,100,1000,0.2,1,2.092,9.357,1.083
yandex-200-cosine,adsampling,1.8354,2.72302,0.980047,0.943878,112,0,100,1000,0.2,1,1.87,9.393,0.98
yandex-200-cosine,adsampling,1.61481,2.35751,0.921393,0.931408,96,0,100,1000,0.2,1,1.642,8.956,0.8621
yandex-200-cosine,adsampling,1.38581,2.01475,0.800758,0.925078,80,0,100,1000,0.2,1,1.415,8.394,0.7382
yandex-200-cosine,adsampling,1.14807,1.60986,0.68176,0.906968,64,0,100,1000,0.2,1,1.177,8.403,0.6141
yandex-200-cosine,adsampling,1.02869,1.4344,0.627135,0.895119,56,0,100,1000,0.2,1,1.058,8.361,0.5339
yandex-200-cosine,adsampling,0.908123,1.25421,0.566267,0.886049,48,0,100,1000,0.2,1,0.9353,8.151,0.4744
yandex-200-cosine,adsampling,0.782387,1.07572,0.501744,0.868809,40,0,100,1000,0.2,1,0.8021,8,0.4198
yandex-200-cosine,adsampling,0.655931,0.885751,0.436435,0.842289,32,0,100,1000,0.2,1,0.6738,7.971,0.3605
yandex-200-cosine,adsampling,0.588125,0.785416,0.401801,0.826569,28,0,100,1000,0.2,1,0.605,7.862,0.3321
yandex-200-cosine,adsampling,0.556902,0.736111,0.384076,0.816119,26,0,100,1000,0.2,1,0.5727,7.867,0.3233
yandex-200-cosine,adsampling,0.523595,0.693822,0.356712,0.805739,24,0,100,1000,0.2,1,0.5387,7.725,0.3049
yandex-200-cosine,adsampling,0.483295,0.640929,0.337633,0.79325,22,0,100,1000,0.2,1,0.4973,7.516,0.2903
yandex-200-cosine,adsampling,0.454752,0.590623,0.323143,0.78071,20,0,100,1000,0.2,1,0.4686,7.722,0.2791
yandex-200-cosine,adsampling,0.420692,0.549369,0.29911,0.76435,18,0,100,1000,0.2,1,0.4265,0.843,0.2664
yandex-200-cosine,adsampling,0.385453,0.503267,0.27557,0.746659,16,0,100,1000,0.2,1,0.3978,7.666,0.2479
yandex-200-cosine,adsampling,0.345353,0.449124,0.247127,0.725169,14,0,100,1000,0.2,1,0.3565,7.603,0.2261
yandex-200-cosine,adsampling,0.309174,0.397008,0.224281,0.69889,12,0,100,1000,0.2,1,0.32,7.412,0.2138
yandex-200-cosine,adsampling,0.275619,0.355757,0.197223,0.6672,10,0,100,1000,0.2,1,0.2857,7.469,0.1972
yandex-200-cosine,adsampling,0.234845,0.301293,0.168739,0.62514,8,0,100,1000,0.2,1,0.2363,0.428,0.1677
yandex-200-cosine,adsampling,0.196623,0.253591,0.139779,0.57288,6,0,100,1000,0.2,1,0.1982,0.3596,0.1381
yandex-200-cosine,adsampling,0.153543,0.199955,0.11051,0.49467,4,0,100,1000,0.2,1,0.1617,7.254,0.1006
yandex-200-cosine,adsampling,0.105958,0.143949,0.068439,0.35733,2,0,100,1000,0.2,1,0.1068,0.1718,0.06581
yandex-200-cosine,adsampling,0.0740848,0.107305,0.040848,0.2416,1,0,100,1000,0.2,1,0.07449,0.1234,0.03813
yahoo-minilm-384-normalized,adsampling,12.3682,22.6195,3.76013,0.997079,2048,0,100,1000,0.2,1,12.66,32.07,3.76
yahoo-minilm-384-normalized,adsampling,9.48765,17.4167,2.8594,0.987478,1536,0,100,1000,0.2,1,9.75,34.94,2.859
yahoo-minilm-384-normalized,adsampling,7.0016,13.1422,2.29046,0.986928,1024,0,100,1000,0.2,1,7.227,24.91,2.29
yahoo-minilm-384-normalized,adsampling,4.19337,7.72102,1.49718,0.984098,512,0,100,1000,0.2,1,4.311,14.85,1.497
yahoo-minilm-384-normalized,adsampling,3.41474,6.22515,1.25089,0.981838,384,0,100,1000,0.2,1,3.504,12.75,1.251
yahoo-minilm-384-normalized,adsampling,2.57769,4.66824,0.923949,0.977068,256,0,100,1000,0.2,1,2.636,11.62,0.9239
yahoo-minilm-384-normalized,adsampling,2.3548,4.26823,0.847298,0.974438,224,0,100,1000,0.2,1,2.401,11.16,0.8473
yahoo-minilm-384-normalized,adsampling,2.12126,3.80962,0.778977,0.971878,192,0,100,1000,0.2,1,2.162,10.31,0.779
yahoo-minilm-384-normalized,adsampling,1.8791,3.35571,0.693007,0.968388,160,0,100,1000,0.2,1,1.917,10.04,0.693
yahoo-minilm-384-normalized,adsampling,1.7557,3.14796,0.631166,0.964858,144,0,100,1000,0.2,1,1.788,10.34,0.6312
yahoo-minilm-384-normalized,adsampling,1.62339,2.91079,0.579666,0.960907,128,0,100,1000,0.2,1,1.655,9.723,0.5797
yahoo-minilm-384-normalized,adsampling,1.48662,2.59692,0.530643,0.957278,112,0,100,1000,0.2,1,1.518,9.991,0.5306
yahoo-minilm-384-normalized,adsampling,1.34484,2.28233,0.483219,0.952748,96,0,100,1000,0.2,1,1.368,8.504,0.4832
yahoo-minilm-384-normalized,adsampling,1.19916,2.08467,0.416815,0.945058,80,0,100,1000,0.2,1,1.217,9.187,0.4168
yahoo-minilm-384-normalized,adsampling,1.03947,1.77893,0.358531,0.929347,64,0,100,1000,0.2,1,1.048,8.332,0.3585
yahoo-minilm-384-normalized,adsampling,0.945731,1.60031,0.332144,0.927248,56,0,100,1000,0.2,1,0.9548,8.304,0.3321
yahoo-minilm-384-normalized,adsampling,0.866119,1.45276,0.303649,0.915518,48,0,100,1000,0.2,1,0.8757,8.879,0.3036
yahoo-minilm-384-normalized,adsampling,0.761444,1.25927,0.26914,0.904839,40,0,100,1000,0.2,1,0.7794,8.694,0.2691
yahoo-minilm-384-normalized,adsampling,0.676407,1.0885,0.241985,0.892268,32,0,100,1000,0.2,1,0.6852,8.382,0.242
yahoo-minilm-384-normalized,adsampling,0.62231,0.989201,0.275646,0.882249,28,0,100,1000,0.2,1,0.6304,8.1,0.2283
yahoo-minilm-384-normalized,adsampling,0.589646,0.928986,0.263391,0.875759,26,0,100,1000,0.2,1,0.598,8.057,0.2197
yahoo-minilm-384-normalized,adsampling,0.569235,0.898311,0.260114,0.868079,24,0,100,1000,0.2,1,0.5701,0.9813,0.2203
yahoo-minilm-384-normalized,adsampling,0.539922,0.811907,0.250425,0.860049,22,0,100,1000,0.2,1,0.5486,8.12,0.2063
yahoo-minilm-384-normalized,adsampling,0.510178,0.767361,0.238256,0.849919,20,0,100,1000,0.2,1,0.5188,8.169,0.2016
yahoo-minilm-384-normalized,adsampling,0.473965,0.72772,0.231834,0.83785,18,0,100,1000,0.2,1,0.4745,0.7759,0.194
yahoo-minilm-384-normalized,adsampling,0.446328,0.681545,0.216021,0.82539,16,0,100,1000,0.2,1,0.4547,8.312,0.182
yahoo-minilm-384-normalized,adsampling,0.408119,0.617106,0.204528,0.8085,14,0,100,1000,0.2,1,0.4164,7.999,0.1757
yahoo-minilm-384-normalized,adsampling,0.373231,0.557436,0.18676,0.78895,12,0,100,1000,0.2,1,0.3737,0.6012,0.1682
yahoo-minilm-384-normalized,adsampling,0.335941,0.496034,0.181019,0.76413,10,0,100,1000,0.2,1,0.3361,0.5363,0.1607
yahoo-minilm-384-normalized,adsampling,0.294175,0.421746,0.171005,0.72966,8,0,100,1000,0.2,1,0.2948,0.448,0.1506
yahoo-minilm-384-normalized,adsampling,0.249378,0.348701,0.148772,0.6832,6,0,100,1000,0.2,1,0.25,0.383,0.1392
yahoo-minilm-384-normalized,adsampling,0.199196,0.270957,0.125798,0.6105,4,0,100,1000,0.2,1,0.2,0.3039,0.1258
yahoo-minilm-384-normalized,adsampling,0.134514,0.181815,0.090262,0.46983,2,0,100,1000,0.2,1,0.135,0.2126,0.09026
yahoo-minilm-384-normalized,adsampling,0.088089,0.12035,0.055393,0.33316,1,0,100,1000,0.2,1,0.0962,7.655,0.05539
msong-420,adsampling,7.87198,15.3921,2.10347,0.996179,2048,0,100,1000,0.2,1,8.073,22.27,2.103
msong-420,adsampling,6.67342,13.4255,1.57319,0.995919,1536,0,100,1000,0.2,1,6.854,19.53,1.573
msong-420,adsampling,5.3469,10.8299,1.19473,0.995889,1024,0,100,1000,0.2,1,5.501,18.77,1.195
msong-420,adsampling,3.62427,7.41541,0.753244,0.995669,512,0,100,1000,0.2,1,3.697,14.05,0.7532
msong-420,adsampling,3.07306,6.22289,0.633876,0.995449,384,0,100,1000,0.2,1,3.141,12.73,0.6339
msong-420,adsampling,2.41129,4.89471,0.511165,0.994659,256,0,100,1000,0.2,1,2.456,12.34,0.5112
msong-420,adsampling,2.26794,4.53604,0.466432,0.994059,224,0,100,1000,0.2,1,2.314,12.16,0.4664
msong-420,adsampling,2.07361,4.13328,0.431908,0.992899,192,0,100,1000,0.2,1,2.118,12.56,0.4319
msong-420,adsampling,1.88003,3.72222,0.395722,0.992279,160,0,100,1000,0.2,1,1.91,10.59,0.3957
msong-420,adsampling,1.76257,3.49202,0.379383,0.989978,144,0,100,1000,0.2,1,1.794,12.17,0.3794
msong-420,adsampling,1.63954,3.17919,0.347315,0.990618,128,0,100,1000,0.2,1,1.676,11.03,0.3473
msong-420,adsampling,1.49963,2.86261,0.329209,0.988438,112,0,100,1000,0.2,1,1.527,11.6,0.3292
msong-420,adsampling,1.42524,2.70156,0.308074,0.985298,96,0,100,1000,0.2,1,1.449,11.04,0.3081
msong-420,adsampling,1.29146,2.41737,0.279382,0.982518,80,0,100,1000,0.2,1,1.314,10.59,0.2794
msong-420,adsampling,1.10576,2.02783,0.248567,0.974308,64,0,100,1000,0.2,1,1.131,10.15,0.2486
msong-420,adsampling,1.06117,1.92446,0.228555,0.971227,56,0,100,1000,0.2,1,1.083,10.26,0.2286
msong-420,adsampling,0.948008,1.68426,0.236497,0.961378,48,0,100,1000,0.2,1,0.9617,9.671,0.2083
msong-420,adsampling,0.884467,1.54716,0.225973,0.953858,40,0,100,1000,0.2,1,0.8977,10.15,0.1996
msong-420,adsampling,0.781265,1.33034,0.233805,0.938349,32,0,100,1000,0.2,1,0.7929,9.742,0.1794
msong-420,adsampling,0.723498,1.21488,0.232312,0.926699,28,0,100,1000,0.2,1,0.7344,9.281,0.1669
msong-420,adsampling,0.680493,1.14166,0.216259,0.919359,26,0,100,1000,0.2,1,0.6918,9.643,0.1637
