dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
sift-128-euclidean,adsampling,0.153066,0.192654,0.112708,0.816919,26,0,100,1000,0.2,1,0.1529,0.2081,0.09735
sift-128-euclidean,adsampling,0.146304,0.183433,0.109712,0.804469,24,0,100,1000,0.2,1,0.1463,0.2024,0.08614
sift-128-euclidean,adsampling,0.139112,0.17359,0.104282,0.789089,22,0,100,1000,0.2,1,0.1391,0.1921,0.0805
sift-128-euclidean,adsampling,0.131738,0.166002,0.097699,0.772349,20,0,100,1000,0.2,1,0.1318,0.182,0.078
sift-128-euclidean,adsampling,0.124448,0.15383,0.095266,0.752469,18,0,100,1000,0.2,1,0.1245,0.1722,0.07432
sift-128-euclidean,adsampling,0.116914,0.144616,0.087609,0.73036,16,0,100,1000,0.2,1,0.1169,0.1583,0.07033
sift-128-euclidean,adsampling,0.108907,0.135751,0.081525,0.7032,14,0,100,1000,0.2,1,0.1089,0.152,0.06633
sift-128-euclidean,adsampling,0.100902,0.12593,0.075237,0.67258,12,0,100,1000,0.2,1,0.1009,0.1421,0.06477
sift-128-euclidean,adsampling,0.0920472,0.115205,0.068751,0.63259,10,0,100,1000,0.2,1,0.09211,0.1364,0.0598
sift-128-euclidean,adsampling,0.0829964,0.103232,0.063471,0.58289,8,0,100,1000,0.2,1,0.08303,0.1147,0.0556
sift-128-euclidean,adsampling,0.0731615,0.090712,0.05591,0.52043,6,0,100,1000,0.2,1,0.07323,0.1004,0.05283
sift-128-euclidean,adsampling,0.0622863,0.077992,0.047102,0.43409,4,0,100,1000,0.2,1,0.06248,0.08734,0.04522
sift-128-euclidean,adsampling,0.0489509,0.061931,0.03596,0.29329,2,0,100,1000,0.2,1,0.04918,0.07023,0.03596
sift-128-euclidean,adsampling,0.037055,0.048908,0.026492,0.18517,1,0,100,1000,0.2,1,0.03714,0.05805,0.02649
yi-128-ip,adsampling,1.23518,1.65866,0.666625,0.0264101,512,0,100,1000,0.2,1,1.235,1.659,0.5641
yi-128-ip,adsampling,0.95887,1.28296,0.548703,0.0317401,384,0,100,1000,0.2,1,0.957,1.283,0.4307
yi-128-ip,adsampling,0.679938,0.935113,0.409217,0.03812,256,0,100,1000,0.2,1,0.6779,0.9351,0.3376
yi-128-ip,adsampling,0.595585,0.775054,0.381047,0.04089,224,0,100,1000,0.2,1,0.593,0.7751,0.2989
yi-128-ip,adsampling,0.521548,0.689088,0.350738,0.04332,192,0,100,1000,0.2,1,0.5179,0.6891,0.2743
yi-128-ip,adsampling,0.448896,0.571202,0.3052,0.04783,160,0,100,1000,0.2,1,0.4463,0.6134,0.2672
yi-128-ip,adsampling,0.409778,0.518076,0.284421,0.0510399,144,0,100,1000,0.2,1,0.4077,0.6499,0.2418
yi-128-ip,adsampling,0.369607,0.47881,0.255758,0.0554499,128,0,100,1000,0.2,1,0.3676,0.4788,0.2278
yi-128-ip,adsampling,0.331698,0.423848,0.234562,0.0616799,112,0,100,1000,0.2,1,0.3298,0.4339,0.2079
yi-128-ip,adsampling,0.292958,0.375228,0.207556,0.0694599,96,0,100,1000,0.2,1,0.2919,0.4732,0.1777
yi-128-ip,adsampling,0.25359,0.321772,0.182568,0.08169,80,0,100,1000,0.2,1,0.2529,0.3356,0.1565
yi-128-ip,adsampling,0.214793,0.271731,0.156286,0.09912,64,0,100,1000,0.2,1,0.2147,0.2875,0.1339
yi-128-ip,adsampling,0.194375,0.247999,0.139562,0.11205,56,0,100,1000,0.2,1,0.1943,0.2558,0.1218
yi-128-ip,adsampling,0.17361,0.220586,0.12603,0.13149,48,0,100,1000,0.2,1,0.1737,0.2278,0.1098
yi-128-ip,adsampling,0.152868,0.195106,0.111562,0.15288,40,0,100,1000,0.2,1,0.1532,0.329,0.09668
yi-128-ip,adsampling,0.131336,0.165393,0.095718,0.18101,32,0,100,1000,0.2,1,0.1316,0.1848,0.086
yi-128-ip,adsampling,0.120452,0.152161,0.089063,0.19682,28,0,100,1000,0.2,1,0.1207,0.1632,0.08071
yi-128-ip,adsampling,0.115071,0.147308,0.083069,0.2091,26,0,100,1000,0.2,1,0.1153,0.1648,0.07737
yi-128-ip,adsampling,0.110283,0.140332,0.080023,0.22233,24,0,100,1000,0.2,1,0.1107,0.3233,0.07222
yi-128-ip,adsampling,0.103527,0.132016,0.075012,0.23345,22,0,100,1000,0.2,1,0.1038,0.1457,0.0694
yi-128-ip,adsampling,0.0976713,0.125051,0.070684,0.24609,20,0,100,1000,0.2,1,0.09789,0.1343,0.06481
yi-128-ip,adsampling,0.0919466,0.117331,0.067513,0.25977,18,0,100,1000,0.2,1,0.09227,0.1264,0.06177
yi-128-ip,adsampling,0.085925,0.110337,0.061577,0.2749,16,0,100,1000,0.2,1,0.08607,0.1193,0.05831
yi-128-ip,adsampling,0.0801651,0.102957,0.059056,0.29077,14,0,100,1000,0.2,1,0.0806,0.2744,0.05504
yi-128-ip,adsampling,0.0745356,0.09685,0.055529,0.30389,12,0,100,1000,0.2,1,0.07495,0.1095,0.05125
yi-128-ip,adsampling,0.0683274,0.088341,0.04783,0.31266,10,0,100,1000,0.2,1,0.06862,0.1004,0.04783
yi-128-ip,adsampling,0.061851,0.078261,0.046193,0.33264,8,0,100,1000,0.2,1,0.06219,0.08981,0.04396
yi-128-ip,adsampling,0.0557273,0.071014,0.041004,0.33662,6,0,100,1000,0.2,1,0.05617,0.08803,0.041
yi-128-ip,adsampling,0.0487644,0.06234,0.035444,0.32148,4,0,100,1000,0.2,1,0.04909,0.06867,0.03358
yi-128-ip,adsampling,0.0404373,0.052916,0.027832,0.25495,2,0,100,1000,0.2,1,0.04054,0.05732,0.02422
yi-128-ip,adsampling,0.0325717,0.045567,0.020141,0.16844,1,0,100,1000,0.2,1,0.03278,0.05676,0.02014
llama-128-ip,adsampling,1.19622,1.62905,0.770474,0.0046,512,0,100,1000,0.2,1,1.198,1.696,0.7705
llama-128-ip,adsampling,0.913161,1.21963,0.59419,0.00506001,384,0,100,1000,0.2,1,0.9153,1.306,0.5701
llama-128-ip,adsampling,0.64008,0.845357,0.434281,0.00661002,256,0,100,1000,0.2,1,0.6431,0.9534,0.4121
llama-128-ip,adsampling,0.569262,0.741744,0.399177,0.00749002,224,0,100,1000,0.2,1,0.5712,0.8092,0.3738
llama-128-ip,adsampling,0.50149,0.652669,0.349119,0.00838003,192,0,100,1000,0.2,1,0.5029,0.7068,0.3343
llama-128-ip,adsampling,0.434989,0.558854,0.312599,0.00958004,160,0,100,1000,0.2,1,0.4363,0.6039,0.2917
llama-128-ip,adsampling,0.399206,0.51199,0.289517,0.01061,144,0,100,1000,0.2,1,0.4004,0.708,0.2703
llama-128-ip,adsampling,0.36376,0.462995,0.26712,0.01169,128,0,100,1000,0.2,1,0.365,0.681,0.2525
llama-128-ip,adsampling,0.329296,0.412544,0.245604,0.0129601,112,0,100,1000,0.2,1,0.3298,0.4649,0.2282
llama-128-ip,adsampling,0.293721,0.364357,0.223523,0.0146401,96,0,100,1000,0.2,1,0.2942,0.4121,0.2053
llama-128-ip,adsampling,0.257035,0.316294,0.19751,0.0168001,80,0,100,1000,0.2,1,0.2576,0.3521,0.1845
llama-128-ip,adsampling,0.218196,0.266199,0.169884,0.0211401,64,0,100,1000,0.2,1,0.2186,0.2936,0.1553
llama-128-ip,adsampling,0.199385,0.24322,0.15533,0.0233401,56,0,100,1000,0.2,1,0.1996,0.2689,0.144
llama-128-ip,adsampling,0.179288,0.219038,0.141889,0.0256501,48,0,100,1000,0.2,1,0.18,0.4494,0.1336
llama-128-ip,adsampling,0.158794,0.193138,0.123732,0.0291901,40,0,100,1000,0.2,1,0.1591,0.2065,0.1187
llama-128-ip,adsampling,0.137784,0.169761,0.106207,0.0333001,32,0,100,1000,0.2,1,0.138,0.1906,0.1062
llama-128-ip,adsampling,0.126567,0.155656,0.098987,0.0359101,28,0,100,1000,0.2,1,0.1267,0.1614,0.09899
llama-128-ip,adsampling,0.121109,0.148799,0.096058,0.0368801,26,0,100,1000,0.2,1,0.1213,0.1574,0.09606
llama-128-ip,adsampling,0.115256,0.1431,0.091622,0.0382801,24,0,100,1000,0.2,1,0.1154,0.1535,0.09162
llama-128-ip,adsampling,0.109699,0.136926,0.086855,0.0396101,22,0,100,1000,0.2,1,0.1099,0.1409,0.08686
llama-128-ip,adsampling,0.104304,0.129548,0.083563,0.04095,20,0,100,1000,0.2,1,0.1045,0.1347,0.08356
llama-128-ip,adsampling,0.0977487,0.121043,0.077798,0.0419901,18,0,100,1000,0.2,1,0.09791,0.1267,0.0778
llama-128-ip,adsampling,0.0915975,0.11285,0.073169,0.0435501,16,0,100,1000,0.2,1,0.09172,0.1186,0.07317
llama-128-ip,adsampling,0.0857757,0.106956,0.068124,0.04598,14,0,100,1000,0.2,1,0.08585,0.1108,0.06812
llama-128-ip,adsampling,0.080273,0.10174,0.063088,0.04831,12,0,100,1000,0.2,1,0.08047,0.1183,0.06309
llama-128-ip,adsampling,0.0737195,0.092087,0.057661,0.05106,10,0,100,1000,0.2,1,0.07384,0.09776,0.05766
llama-128-ip,adsampling,0.0671387,0.083659,0.052504,0.05478,8,0,100,1000,0.2,1,0.0674,0.2775,0.0525
llama-128-ip,adsampling,0.0604659,0.074662,0.04904,0.06047,6,0,100,1000,0.2,1,0.06063,0.08793,0.04904
llama-128-ip,adsampling,0.0529664,0.065378,0.042234,0.07064,4,0,100,1000,0.2,1,0.053,0.06878,0.04223
llama-128-ip,adsampling,0.0443711,0.054188,0.034186,0.08278,2,0,100,1000,0.2,1,0.04451,0.06565,0.0337
llama-128-ip,adsampling,0.0354882,0.043917,0.02892,0.0729099,1,0,100,1000,0.2,1,0.03548,0.04392,0.02394
glove-200-angular,adsampling,9.04156,14.3941,2.8957,0.873059,2048,0,100,1000,0.2,1,9.042,14.39,2.896
glove-200-angular,adsampling,7.10868,12.5404,2.2526,0.881608,1536,0,100,1000,0.2,1,7.109,12.54,2.253
glove-200-angular,adsampling,5.01037,8.31041,1.57143,0.891888,1024,0,100,1000,0.2,1,5.014,9.131,1.571
glove-200-angular,adsampling,2.76596,4.32375,1.05078,0.893798,512,0,100,1000,0.2,1,2.77,5.705,0.8379
glove-200-angular,adsampling,2.17587,3.09172,0.892101,0.884058,384,0,100,1000,0.2,1,2.176,4.825,0.6831
glove-200-angular,adsampling,1.57638,2.29926,0.745504,0.864658,256,0,100,1000,0.2,1,1.566,4.147,0.5034
glove-200-angular,adsampling,1.41951,2.11378,0.704097,0.856998,224,0,100,1000,0.2,1,1.407,3.464,0.4656
glove-200-angular,adsampling,1.26548,1.77219,0.661528,0.846128,192,0,100,1000,0.2,1,1.254,3.894,0.4019
glove-200-angular,adsampling,1.10378,1.59879,0.621222,0.833338,160,0,100,1000,0.2,1,1.089,3.651,0.3524
glove-200-angular,adsampling,1.01599,1.46625,0.579197,0.824259,144,0,100,1000,0.2,1,1.002,3.211,0.3294
glove-200-angular,adsampling,0.93213,1.32129,0.551987,0.812489,128,0,100,1000,0.2,1,0.9181,3.301,0.308
glove-200-angular,adsampling,0.837818,1.16576,0.481206,0.800788,112,0,100,1000,0.2,1,0.8274,2.723,0.2715
glove-200-angular,adsampling,0.743253,1.04396,0.434724,0.786148,96,0,100,1000,0.2,1,0.7352,3.119,0.2612
glove-200-angular,adsampling,0.649195,0.890999,0.410115,0.767519,80,0,100,1000,0.2,1,0.6411,2.911,0.2253
glove-200-angular,adsampling,0.551611,0.730233,0.363479,0.748459,64,0,100,1000,0.2,1,0.5431,0.8287,0.1973
glove-200-angular,adsampling,0.503686,0.655491,0.340379,0.734789,56,0,100,1000,0.2,1,0.4955,0.7243,0.1838
glove-200-angular,adsampling,0.454008,0.595827,0.309189,0.718239,48,0,100,1000,0.2,1,0.4468,0.6206,0.1671
glove-200-angular,adsampling,0.403488,0.522389,0.280709,0.69654,40,0,100,1000,0.2,1,0.3999,2.767,0.155
glove-200-angular,adsampling,0.349707,0.456523,0.239414,0.67177,32,0,100,1000,0.2,1,0.3478,2.711,0.1439
glove-200-angular,adsampling,0.321729,0.411949,0.22424,0.656689,28,0,100,1000,0.2,1,0.3176,0.4367,0.1358
glove-200-angular,adsampling,0.30779,0.39642,0.215863,0.64905,26,0,100,1000,0.2,1,0.3062,2.627,0.1375
glove-200-angular,adsampling,0.294054,0.378376,0.207136,0.63965,24,0,100,1000,0.2,1,0.29,0.4022,0.1083
glove-200-angular,adsampling,0.279129,0.360051,0.193334,0.629269,22,0,100,1000,0.2,1,0.2757,0.3738,0.1044
glove-200-angular,adsampling,0.263908,0.342114,0.18197,0.6167,20,0,100,1000,0.2,1,0.2614,0.3604,0.1014
glove-200-angular,adsampling,0.247969,0.321399,0.168652,0.60442,18,0,100,1000,0.2,1,0.2457,0.3368,0.09463
glove-200-angular,adsampling,0.232583,0.301761,0.159875,0.58971,16,0,100,1000,0.2,1,0.2304,0.3087,0.08836
glove-200-angular,adsampling,0.216232,0.286275,0.145082,0.57376,14,0,100,1000,0.2,1,0.2144,0.2928,0.08083
glove-200-angular,adsampling,0.199135,0.261644,0.132714,0.55345,12,0,100,1000,0.2,1,0.198,0.2668,0.07473
glove-200-angular,adsampling,0.182,0.244186,0.116779,0.53097,10,0,100,1000,0.2,1,0.1814,0.2442,0.07038
glove-200-angular,adsampling,0.164218,0.220352,0.101992,0.50261,8,0,100,1000,0.2,1,0.1638,0.2204,0.06497
glove-200-angular,adsampling,0.144692,0.205182,0.083095,0.46324,6,0,100,1000,0.2,1,0.1446,0.2052,0.06301
glove-200-angular,adsampling,0.123075,0.176913,0.065559,0.40538,4,0,100,1000,0.2,1,0.1253,2.459,0.05148
glove-200-angular,adsampling,0.0951219,0.154659,0.045297,0.30387,2,0,100,1000,0.2,1,0.09512,0.1547,0.0453
glove-200-angular,adsampling,0.0741806,0.130933,0.03532,0.20374,1,0,100,1000,0.2,1,0.07424,0.1342,0.03532
yandex-200-cosine,adsampling,7.53061,12.4073,3.51225,0.890479,2048,0,100,1000,0.2,1,7.546,12.92,3.512
yandex-200-cosine,adsampling,5.80144,9.43986,2.71995,0.893448,1536,0,100,1000,0.2,1,5.809,9.663,2.72
yandex-200-cosine,adsampling,4.18029,6.72847,2.11265,0.897828,1024,0,100,1000,0.2,1,4.187,7.918,2.113
yandex-200-cosine,adsampling,2.35936,3.70226,1.20354,0.909458,512,0,100,1000,0.2,1,2.368,4.287,1.204
yandex-200-cosine,adsampling,1.85758,2.87058,0.962079,0.915198,384,0,100,1000,0.2,1,1.865,3.837,0.9621
yandex-200-cosine,adsampling,1.33694,1.99351,0.691046,0.917168,256,0,100,1000,0.2,1,1.345,3.7,0.691
yandex-200-cosine,adsampling,1.20266,1.77886,0.64548,0.921118,224,0,100,1000,0.2,1,1.214,3.586,0.6455
yandex-200-cosine,adsampling,1.06285,1.53339,0.601216,0.921138,192,0,100,1000,0.2,1,1.069,2.835,0.5801
yandex-200-cosine,adsampling,0.921003,1.30816,0.549197,0.918628,160,0,100,1000,0.2,1,0.9278,3.214,0.5046
yandex-200-cosine,adsampling,0.841353,1.21212,0.473015,0.920779,144,0,100,1000,0.2,1,0.8507,2.669,0.4706
yandex-200-cosine,adsampling,0.76538,1.09106,0.450066,0.917999,128,0,100,1000,0.2,1,0.7745,2.715,0.425
yandex-200-cosine,adsampling,0.679482,0.942732,0.420592,0.915709,112,0,100,1000,0.2,1,0.6893,1.179,0.3904
yandex-200-cosine,adsampling,0.602024,0.81228,0.398694,0.907378,96,0,100,1000,0.2,1,0.6103,1.032,0.3601
yandex-200-cosine,adsampling,0.526098,0.700423,0.355161,0.904069,80,0,100,1000,0.2,1,0.5348,2.549,0.2994
yandex-200-cosine,adsampling,0.444448,0.579764,0.318443,0.890479,64,0,100,1000,0.2,1,0.4514,0.7427,0.2551
yandex-200-cosine,adsampling,0.404477,0.521441,0.294406,0.880759,56,0,100,1000,0.2,1,0.4103,0.6896,0.2345
yandex-200-cosine,adsampling,0.363594,0.467298,0.264425,0.873349,48,0,100,1000,0.2,1,0.3684,0.6175,0.2073
yandex-200-cosine,adsampling,0.321565,0.40657,0.237284,0.858149,40,0,100,1000,0.2,1,0.3278,2.369,0.1942
yandex-200-cosine,adsampling,0.278314,0.352305,0.205875,0.833989,32,0,100,1000,0.2,1,0.2817,0.4641,0.1695
yandex-200-cosine,adsampling,0.254989,0.322125,0.189859,0.819779,28,0,100,1000,0.2,1,0.2582,0.4487,0.1594
yandex-200-cosine,adsampling,0.243985,0.308162,0.181197,0.810489,26,0,100,1000,0.2,1,0.2466,0.4245,0.1531
yandex-200-cosine,adsampling,0.232896,0.294726,0.171074,0.800729,24,0,100,1000,0.2,1,0.2349,0.3929,0.1538
yandex-200-cosine,adsampling,0.220969,0.277793,0.164113,0.78875,22,0,100,1000,0.2,1,0.2228,0.3689,0.1435
yandex-200-cosine,adsampling,0.209321,0.262985,0.156763,0.77663,20,0,100,1000,0.2,1,0.2129,2.191,0.1378
yandex-200-cosine,adsampling,0.19742,0.250935,0.144937,0.76114,18,0,100,1000,0.2,1,0.1986,0.3491,0.1324
yandex-200-cosine,adsampling,0.185878,0.235854,0.134633,0.743919,16,0,100,1000,0.2,1,0.1868,0.3126,0.1225
yandex-200-cosine,adsampling,0.173082,0.219919,0.126223,0.72279,14,0,100,1000,0.2,1,0.1738,0.2813,0.1158
yandex-200-cosine,adsampling,0.160743,0.204338,0.116559,0.69737,12,0,100,1000,0.2,1,0.1614,0.2556,0.1095
yandex-200-cosine,adsampling,0.1472,0.188421,0.105696,0.66649,10,0,100,1000,0.2,1,0.1475,0.2244,0.1028
yandex-200-cosine,adsampling,0.132552,0.172227,0.094042,0.62484,8,0,100,1000,0.2,1,0.1328,0.2057,0.09154
yandex-200-cosine,adsampling,0.118384,0.156933,0.082257,0.57301,6,0,100,1000,0.2,1,0.1186,0.168,0.07719
yandex-200-cosine,adsampling,0.100487,0.135227,0.067032,0.49499,4,0,100,1000,0.2,1,0.1007,0.1443,0.06703
yandex-200-cosine,adsampling,0.0789866,0.110199,0.048476,0.35779,2,0,100,1000,0.2,1,0.07924,0.1235,0.04848
yandex-200-cosine,adsampling,0.0626728,0.090499,0.039174,0.24215,1,0,100,1000,0.2,1,0.06529,2.138,0.03917
yahoo-minilm-384-normalized,adsampling,4.80583,7.86122,2.79721,0.987185,2048,0,100,1000,0.2,1,5.006,12,2.797
yahoo-minilm-384-normalized,adsampling,3.63388,6.04535,2.06271,0.979465,1536,0,100,1000,0.2,1,3.787,12.73,2.063
yahoo-minilm-384-normalized,adsampling,2.72529,4.57519,1.50108,0.979025,1024,0,100,1000,0.2,1,2.841,9.016,1.501
yahoo-minilm-384-normalized,adsampling,1.69123,2.82611,0.90003,0.976455,512,0,100,1000,0.2,1,1.746,4.931,0.9
yahoo-minilm-384-normalized,adsampling,1.40279,2.31246,0.745341,0.974515,384,0,100,1000,0.2,1,1.444,4.292,0.7453
yahoo-minilm-384-normalized,adsampling,1.09445,1.78505,0.549124,0.970316,256,0,100,1000,0.2,1,1.118,3.536,0.5491
yahoo-minilm-384-normalized,adsampling,1.00689,1.65545,0.516831,0.967866,224,0,100,1000,0.2,1,1.024,3.353,0.5168
yahoo-minilm-384-normalized,adsampling,0.917535,1.49556,0.459732,0.965656,192,0,100,1000,0.2,1,0.9295,2.103,0.4597
yahoo-minilm-384-normalized,adsampling,0.821687,1.32547,0.409731,0.962526,160,0,100,1000,0.2,1,0.8332,3.258,0.4097
yahoo-minilm-384-normalized,adsampling,0.770584,1.25055,0.387482,0.959166,144,0,100,1000,0.2,1,0.7803,3.235,0.3875
yahoo-minilm-384-normalized,adsampling,0.712262,1.14139,0.363603,0.955576,128,0,100,1000,0.2,1,0.7228,3.612,0.3636
yahoo-minilm-384-normalized,adsampling,0.660269,1.05491,0.337074,0.952166,112,0,100,1000,0.2,1,0.6684,3.234,0.3371
yahoo-minilm-384-normalized,adsampling,0.602366,0.960685,0.313606,0.947967,96,0,100,1000,0.2,1,0.6096,3.128,0.3136
yahoo-minilm-384-normalized,adsampling,0.540155,0.83782,0.289588,0.940827,80,0,100,1000,0.2,1,0.5461,3.177,0.2896
yahoo-minilm-384-normalized,adsampling,0.475606,0.724151,0.258234,0.925696,64,0,100,1000,0.2,1,0.4802,3.052,0.2582
yahoo-minilm-384-normalized,adsampling,0.440953,0.677838,0.241281,0.923816,56,0,100,1000,0.2,1,0.4449,2.906,0.2413
yahoo-minilm-384-normalized,adsampling,0.404438,0.610739,0.227558,0.912738,48,0,100,1000,0.2,1,0.4083,2.982,0.2276
yahoo-minilm-384-normalized,adsampling,0.365246,0.546594,0.213836,0.902488,40,0,100,1000,0.2,1,0.3659,0.5965,0.2138
yahoo-minilm-384-normalized,adsampling,0.323146,0.468977,0.191599,0.890308,32,0,100,1000,0.2,1,0.3238,0.515,0.1916
yahoo-minilm-384-normalized,adsampling,0.30089,0.436628,0.181544,0.880358,28,0,100,1000,0.2,1,0.3039,2.85,0.1815
yahoo-minilm-384-normalized,adsampling,0.288623,0.417648,0.176712,0.874299,26,0,100,1000,0.2,1,0.2892,0.4648,0.1767
yahoo-minilm-384-normalized,adsampling,0.276887,0.398028,0.170222,0.866649,24,0,100,1000,0.2,1,0.2801,2.901,0.1702
yahoo-minilm-384-normalized,adsampling,0.264037,0.374082,0.163976,0.858769,22,0,100,1000,0.2,1,0.2645,0.4077,0.164
yahoo-minilm-384-normalized,adsampling,0.251529,0.35617,0.15454,0.848749,20,0,100,1000,0.2,1,0.252,0.3935,0.1545
yahoo-minilm-384-normalized,adsampling,0.238087,0.334498,0.151717,0.83686,18,0,100,1000,0.2,1,0.2386,0.3661,0.1517
yahoo-minilm-384-normalized,adsampling,0.224129,0.305493,0.142416,0.8245,16,0,100,1000,0.2,1,0.2271,2.697,0.1424
yahoo-minilm-384-normalized,adsampling,0.209379,0.281961,0.134771,0.80781,14,0,100,1000,0.2,1,0.2099,0.3125,0.1348
yahoo-minilm-384-normalized,adsampling,0.194461,0.262348,0.125876,0.78854,12,0,100,1000,0.2,1,0.1975,2.726,0.1259
yahoo-minilm-384-normalized,adsampling,0.178127,0.236784,0.12167,0.76397,10,0,100,1000,0.2,1,0.1786,0.2737,0.1173
yahoo-minilm-384-normalized,adsampling,0.161173,0.211537,0.112998,0.72926,8,0,100,1000,0.2,1,0.1617,0.2541,0.1089
yahoo-minilm-384-normalized,adsampling,0.141689,0.184257,0.100709,0.68277,6,0,100,1000,0.2,1,0.1448,2.67,0.1007
yahoo-minilm-384-normalized,adsampling,0.119376,0.153114,0.085051,0.61025,4,0,100,1000,0.2,1,0.1199,0.2129,0.08505
yahoo-minilm-384-normalized,adsampling,0.0900126,0.114442,0.065726,0.46989,2,0,100,1000,0.2,1,0.09073,0.1838,0.06573
yahoo-minilm-384-normalized,adsampling,0.0664161,0.086556,0.046488,0.33304,1,0,100,1000,0.2,1,0.06743,0.1523,0.0452
msong-420,adsampling,3.22753,5.13578,1.36867,0.972285,2048,0,100,1000,0.2,1,3.269,8.201,1.369
msong-420,adsampling,2.6438,4.30523,1.02099,0.972105,1536,0,100,1000,0.2,1,2.678,6.277,1.021
msong-420,adsampling,2.08885,3.4517,0.804175,0.972085,1024,0,100,1000,0.2,1,2.122,7.097,0.8042
msong-420,adsampling,1.40389,2.38037,0.512989,0.971945,512,0,100,1000,0.2,1,1.423,4.726,0.513
msong-420,adsampling,1.20199,2.03602,0.431932,0.971865,384,0,100,1000,0.2,1,1.22,4.814,0.4319
msong-420,adsampling,0.970051,1.65187,0.360178,0.971255,256,0,100,1000,0.2,1,0.9857,4.97,0.3602
msong-420,adsampling,0.905969,1.56437,0.327994,0.970835,224,0,100,1000,0.2,1,0.9198,4.804,0.328
msong-420,adsampling,0.836697,1.46646,0.309482,0.969956,192,0,100,1000,0.2,1,0.8484,4.694,0.3095
msong-420,adsampling,0.762609,1.30079,0.283292,0.969725,160,0,100,1000,0.2,1,0.7732,4.499,0.2833
msong-420,adsampling,0.7232,1.26555,0.268181,0.967906,144,0,100,1000,0.2,1,0.7285,1.506,0.2682
msong-420,adsampling,0.680351,1.1393,0.257687,0.968546,128,0,100,1000,0.2,1,0.69,4.379,0.2577
msong-420,adsampling,0.634464,1.06557,0.236859,0.966976,112,0,100,1000,0.2,1,0.6435,4.248,0.2369
msong-420,adsampling,0.585874,0.975819,0.224252,0.964896,96,0,100,1000,0.2,1,0.5915,1.152,0.2243
msong-420,adsampling,0.536326,0.889712,0.211341,0.962916,80,0,100,1000,0.2,1,0.5405,1.032,0.2113
msong-420,adsampling,0.481102,0.77147,0.200732,0.956387,64,0,100,1000,0.2,1,0.4841,0.938,0.2007
msong-420,adsampling,0.44894,0.722609,0.192402,0.954107,56,0,100,1000,0.2,1,0.4516,0.8666,0.1924
msong-420,adsampling,0.418755,0.670123,0.176565,0.946018,48,0,100,1000,0.2,1,0.4206,0.7868,0.1766
msong-420,adsampling,0.381304,0.595422,0.170207,0.939688,40,0,100,1000,0.2,1,0.3869,3.993,0.1702
